source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:52854,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52855,1,1,0.9949479598088705,1,0.9948863404527404,1,0.9948640990861075
UNSW_NB15_testing-set.csv:52856,1,1,0.9947854736983893,1,0.9947222015788169,1,0.9947024097186892
UNSW_NB15_testing-set.csv:52857,1,1,0.9934510553293426,1,0.9933824619289959,1,0.9933888485049938
UNSW_NB15_testing-set.csv:52859,1,1,0.9947854736983893,1,0.9947222015788169,1,0.9947024097186892
UNSW_NB15_testing-set.csv:52860,1,1,0.9904340974399045,1,0.9903556670426172,1,0.9904619947009583
UNSW_NB15_testing-set.csv:52861,1,1,0.7772196827839858,1,0.7785873813895956,1,0.7661607501347857
UNSW_NB15_testing-set.csv:52862,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52863,1,1,0.9934980525535997,1,0.9934296748398613,1,0.9934341379371957
UNSW_NB15_testing-set.csv:52864,1,1,0.9934510553293426,1,0.9933824619289959,1,0.9933888485049938
UNSW_NB15_testing-set.csv:52865,1,1,0.9419931457104703,1,0.9420503141376656,1,0.9439591557080272
UNSW_NB15_testing-set.csv:52866,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52867,1,1,0.9736977399741243,1,0.9736557744645113,1,0.9746186869841499
UNSW_NB15_testing-set.csv:52868,1,1,0.9904340974399045,1,0.9903556670426172,1,0.9904619947009583
UNSW_NB15_testing-set.csv:52869,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52870,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52871,1,1,0.9951863810622807,1,0.9951261932567631,1,0.9950983000115504
UNSW_NB15_testing-set.csv:52873,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52874,1,1,0.9904340974399045,1,0.9903556670426172,1,0.9904619947009583
UNSW_NB15_testing-set.csv:52875,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52876,1,1,0.9517008191185073,1,0.9516732135610573,1,0.9539151179610141
UNSW_NB15_testing-set.csv:52877,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52878,1,1,0.9951863810622807,1,0.9951261932567631,1,0.9950983000115504
UNSW_NB15_testing-set.csv:52879,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52880,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52881,1,1,0.9904340974399045,1,0.9903556670426172,1,0.9904619947009583
UNSW_NB15_testing-set.csv:52882,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52883,1,1,0.9613375283337235,1,0.9613788028634109,1,0.9629102194833882
UNSW_NB15_testing-set.csv:52885,1,1,0.9367022773481118,1,0.9367764585840865,1,0.9393386900536587
UNSW_NB15_testing-set.csv:52886,1,1,0.9951863810622807,1,0.9951261932567631,1,0.9950983000115504
UNSW_NB15_testing-set.csv:52887,1,1,0.989682633686965,1,0.9896033141394996,1,0.989731139977285
UNSW_NB15_testing-set.csv:52888,1,1,0.9882731494179352,1,0.9881930015971184,1,0.988366971264359
UNSW_NB15_testing-set.csv:52889,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52890,1,1,0.9758706942646947,1,0.9758210123372836,1,0.9766019550404379
UNSW_NB15_testing-set.csv:52891,1,1,0.7234890017197118,1,0.7205310294422813,1,0.7153261607415372
UNSW_NB15_testing-set.csv:52892,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52893,1,1,0.989682633686965,1,0.9896033141394996,1,0.989731139977285
UNSW_NB15_testing-set.csv:52894,1,1,0.975198991323753,1,0.9752127909989183,1,0.9743212514455739
UNSW_NB15_testing-set.csv:52895,1,1,0.8609234434806659,1,0.8614624692674964,1,0.8604949657963341
UNSW_NB15_testing-set.csv:52896,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52897,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52898,1,1,0.977810719581552,1,0.9776950264399781,1,0.9782894897589981
UNSW_NB15_testing-set.csv:52899,1,1,0.9882564512991628,1,0.988176291864806,1,0.9883510588974422
UNSW_NB15_testing-set.csv:52900,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52901,1,1,0.989682633686965,1,0.9896033141394996,1,0.989731139977285
UNSW_NB15_testing-set.csv:52902,1,1,0.9958262798963731,1,0.9957691210291345,1,0.9957262792136238
UNSW_NB15_testing-set.csv:52903,1,1,0.9726757843304372,1,0.9726399321311133,1,0.9736358119386537
UNSW_NB15_testing-set.csv:52904,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52905,1,1,0.975198991323753,1,0.9752127909989183,1,0.9743212514455739
UNSW_NB15_testing-set.csv:52906,1,1,0.9882564512991628,1,0.988176291864806,1,0.9883510588974422
UNSW_NB15_testing-set.csv:52907,1,1,0.964926653408503,1,0.9649110975654016,1,0.9663899752559764
UNSW_NB15_testing-set.csv:52908,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52909,1,0,0.15783205629748628,0,0.15953457304818366,0,0.15325168151332538
UNSW_NB15_testing-set.csv:52910,1,1,0.9958262798963731,1,0.9957691210291345,1,0.9957262792136238
UNSW_NB15_testing-set.csv:52912,1,1,0.9957439643720084,1,0.9956867663128314,1,0.9956475281104212
UNSW_NB15_testing-set.csv:52913,1,1,0.5304345765102944,1,0.527874916780591,1,0.5136563800601518
UNSW_NB15_testing-set.csv:52915,1,1,0.994857912618327,1,0.9947957986390696,1,0.9947750424331944
UNSW_NB15_testing-set.csv:52916,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52917,1,1,0.9958262798963731,1,0.9957691210291345,1,0.9957262792136238
UNSW_NB15_testing-set.csv:52918,1,0,0.48978141091811195,0,0.49163427090088524,0,0.4894768460779405
UNSW_NB15_testing-set.csv:52919,1,1,0.9957439643720084,1,0.9956867663128314,1,0.9956475281104212
UNSW_NB15_testing-set.csv:52920,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52921,1,0,0.48978141091811195,0,0.49163427090088524,0,0.4894768460779405
UNSW_NB15_testing-set.csv:52922,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52923,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52924,1,1,0.9958262798963731,1,0.9957691210291345,1,0.9957262792136238
UNSW_NB15_testing-set.csv:52925,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52926,1,1,0.972742378524759,1,0.9727060529536563,1,0.9737015022740345
UNSW_NB15_testing-set.csv:52927,1,1,0.9955982082468403,1,0.99554075863317,1,0.9955015432890947
UNSW_NB15_testing-set.csv:52928,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52929,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52930,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52931,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52932,1,1,0.9956501055874244,1,0.9955904260981663,1,0.9955496375235009
UNSW_NB15_testing-set.csv:52933,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52934,1,1,0.9955982082468403,1,0.99554075863317,1,0.9955015432890947
UNSW_NB15_testing-set.csv:52935,1,1,0.9909191274148476,1,0.9908399106114769,1,0.9909388334597952
UNSW_NB15_testing-set.csv:52936,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52938,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52939,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52940,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:52941,1,1,0.9955982082468403,1,0.99554075863317,1,0.9955015432890947
UNSW_NB15_testing-set.csv:52944,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52945,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52946,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52947,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52948,1,1,0.981083157079112,1,0.9810116646588255,1,0.9815230510526347
UNSW_NB15_testing-set.csv:52949,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:52950,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52951,1,1,0.8800107089939764,1,0.880221092056976,1,0.8829474291116
UNSW_NB15_testing-set.csv:52952,1,1,0.9638950188388277,1,0.9639176361378681,1,0.9647698362756855
UNSW_NB15_testing-set.csv:52954,1,1,0.9934980525535997,1,0.9934296748398613,1,0.9934341379371957
UNSW_NB15_testing-set.csv:52955,1,1,0.9755206483270755,1,0.9754636922245306,1,0.9763088253159746
UNSW_NB15_testing-set.csv:52956,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52957,1,1,0.9934980525535997,1,0.9934296748398613,1,0.9934341379371957
UNSW_NB15_testing-set.csv:52958,1,1,0.7237215412717436,1,0.7205598241065352,1,0.7184228152031943
UNSW_NB15_testing-set.csv:52959,1,1,0.9390761638688558,1,0.9392504861455725,1,0.939030335383945
UNSW_NB15_testing-set.csv:52960,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52961,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52962,1,1,0.974549285917139,1,0.9745065118965743,1,0.9753369377196994
UNSW_NB15_testing-set.csv:52963,1,1,0.9932577384788113,1,0.9931864755435087,1,0.9931955794904315
UNSW_NB15_testing-set.csv:52964,1,1,0.9882564512991628,1,0.988176291864806,1,0.9883510588974422
UNSW_NB15_testing-set.csv:52965,1,1,0.9930631299500545,1,0.9929889670055326,1,0.9930048687073507
UNSW_NB15_testing-set.csv:52966,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52967,1,1,0.9932577384788113,1,0.9931864755435087,1,0.9931955794904315
UNSW_NB15_testing-set.csv:52968,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52969,1,1,0.9932577384788113,1,0.9931864755435087,1,0.9931955794904315
UNSW_NB15_testing-set.csv:52970,1,1,0.9882564512991628,1,0.988176291864806,1,0.9883510588974422
UNSW_NB15_testing-set.csv:52971,1,1,0.9930631299500545,1,0.9929889670055326,1,0.9930048687073507
UNSW_NB15_testing-set.csv:52972,1,0,0.4642592889647143,0,0.46749751625331637,0,0.46358262861918115
UNSW_NB15_testing-set.csv:52973,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52974,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52975,1,1,0.9846734353667205,1,0.9845878674249191,1,0.9848115535757032
UNSW_NB15_testing-set.csv:52976,1,1,0.9202137951017563,1,0.9201949418168087,1,0.9246001539579238
UNSW_NB15_testing-set.csv:52977,1,1,0.9930631299500545,1,0.9929889670055326,1,0.9930048687073507
UNSW_NB15_testing-set.csv:52978,1,1,0.9516619683557453,1,0.9518575912145887,1,0.9516477266814709
UNSW_NB15_testing-set.csv:52979,1,1,0.9956501055874244,1,0.9955904260981663,1,0.9955496375235009
UNSW_NB15_testing-set.csv:52980,1,1,0.9843558744284683,1,0.9842684361336682,1,0.9845013367085794
UNSW_NB15_testing-set.csv:52981,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52982,1,1,0.9739788476108375,1,0.9739509722008077,1,0.97449707792677
UNSW_NB15_testing-set.csv:52983,1,1,0.9956501055874244,1,0.9955904260981663,1,0.9955496375235009
UNSW_NB15_testing-set.csv:52984,1,1,0.979915714027855,1,0.9798521840351148,1,0.9803787051676058
UNSW_NB15_testing-set.csv:52985,1,1,0.9881708187911261,1,0.9880903273140539,1,0.9882764110805836
UNSW_NB15_testing-set.csv:52986,1,1,0.8408428398649058,1,0.8419854640567239,1,0.8346854028942127
UNSW_NB15_testing-set.csv:52988,1,1,0.8140698424560812,1,0.8150840961363397,1,0.8097013974768281
UNSW_NB15_testing-set.csv:52989,1,1,0.9949479598088705,1,0.9948863404527404,1,0.9948640990861075
UNSW_NB15_testing-set.csv:52990,1,1,0.9881708187911261,1,0.9880903273140539,1,0.9882764110805836
UNSW_NB15_testing-set.csv:52991,1,1,0.992071177110677,1,0.99199158321628,1,0.9920186031423993
UNSW_NB15_testing-set.csv:52992,1,1,0.9815766845408886,1,0.9814504951760082,1,0.9819280012008745
UNSW_NB15_testing-set.csv:52993,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:52994,1,1,0.9859510098039421,1,0.9858255370642309,1,0.9861067982402986
UNSW_NB15_testing-set.csv:52995,1,1,0.795441750627003,1,0.7968391367434641,1,0.7864755994589306
UNSW_NB15_testing-set.csv:52996,1,1,0.992071177110677,1,0.99199158321628,1,0.9920186031423993
UNSW_NB15_testing-set.csv:52997,1,1,0.9947065125297953,1,0.9946436811635435,1,0.9946230650152239
UNSW_NB15_testing-set.csv:52998,1,1,0.990081111922761,1,0.9900034977888867,1,0.9901246343294928
UNSW_NB15_testing-set.csv:52999,1,1,0.9763643070434425,1,0.9763103691997383,1,0.9760365860129144
UNSW_NB15_testing-set.csv:53000,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53002,1,1,0.6992399910444993,1,0.6962988240637947,1,0.6847990592249981
UNSW_NB15_testing-set.csv:53003,1,1,0.9629011860510169,1,0.9617278263396697,1,0.9622873868671875
UNSW_NB15_testing-set.csv:53004,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53005,1,1,0.9947065125297953,1,0.9946436811635435,1,0.9946230650152239
UNSW_NB15_testing-set.csv:53006,1,1,0.9942731981310146,1,0.994208290195816,1,0.994193344992632
UNSW_NB15_testing-set.csv:53007,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53008,1,1,0.9859510098039421,1,0.9858255370642309,1,0.9861067982402986
UNSW_NB15_testing-set.csv:53009,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53010,1,1,0.9942731981310146,1,0.994208290195816,1,0.994193344992632
UNSW_NB15_testing-set.csv:53011,1,1,0.9731223606073572,1,0.9730872297738631,1,0.9739803633202736
UNSW_NB15_testing-set.csv:53012,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53013,1,1,0.9947065125297953,1,0.9946436811635435,1,0.9946230650152239
UNSW_NB15_testing-set.csv:53014,1,1,0.9942731981310146,1,0.994208290195816,1,0.994193344992632
UNSW_NB15_testing-set.csv:53015,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53016,1,1,0.9859510098039421,1,0.9858255370642309,1,0.9861067982402986
UNSW_NB15_testing-set.csv:53017,1,1,0.8238730428215932,1,0.8257112908093466,1,0.8105950886127921
UNSW_NB15_testing-set.csv:53018,1,1,0.9890798048632288,1,0.9889464224268059,1,0.9890591367798337
UNSW_NB15_testing-set.csv:53019,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53020,1,1,0.9758706942646947,1,0.9758210123372836,1,0.9766019550404379
UNSW_NB15_testing-set.csv:53021,1,1,0.9925465714641191,1,0.9924641280955975,1,0.9924835575070207
UNSW_NB15_testing-set.csv:53022,1,1,0.9859510098039421,1,0.9858255370642309,1,0.9861067982402986
UNSW_NB15_testing-set.csv:53023,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53024,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53025,1,1,0.9846055867486256,1,0.9844954215354361,1,0.9848356429421159
UNSW_NB15_testing-set.csv:53026,1,1,0.9925465714641191,1,0.9924641280955975,1,0.9924835575070207
UNSW_NB15_testing-set.csv:53027,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53028,1,1,0.9920990829606349,1,0.9920260735001352,1,0.9920667356002518
UNSW_NB15_testing-set.csv:53029,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:53030,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53031,1,1,0.9919775109483285,1,0.991903786380985,1,0.9919582911083366
UNSW_NB15_testing-set.csv:53032,1,1,0.9900994154627297,1,0.9900173652815416,1,0.9901397936938826
UNSW_NB15_testing-set.csv:53033,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:53034,1,1,0.9859510098039421,1,0.9858255370642309,1,0.9861067982402986
UNSW_NB15_testing-set.csv:53035,1,1,0.90187678754626,1,0.9023294062610216,1,0.9010668818697646
UNSW_NB15_testing-set.csv:53036,1,1,0.9865120870838842,1,0.9864229015250702,1,0.9867018421665882
UNSW_NB15_testing-set.csv:53037,1,1,0.9411059909938907,1,0.940973803655588,1,0.9439589459493383
UNSW_NB15_testing-set.csv:53038,1,1,0.9672108923276913,1,0.9671514529608711,1,0.9674539742384239
UNSW_NB15_testing-set.csv:53039,1,1,0.9741812328299443,1,0.9741421536157906,1,0.9749428342458305
UNSW_NB15_testing-set.csv:53041,1,1,0.8932312237597095,1,0.8939731443905364,1,0.8870176923238116
UNSW_NB15_testing-set.csv:53042,1,1,0.9881708187911261,1,0.9880903273140539,1,0.9882764110805836
UNSW_NB15_testing-set.csv:53043,1,1,0.6595824299005741,1,0.6620434010594001,1,0.644399722652003
UNSW_NB15_testing-set.csv:53044,1,1,0.7953280540003086,1,0.7961183319183643,1,0.79446333182985
UNSW_NB15_testing-set.csv:53045,1,1,0.8872437372824502,1,0.8880433838202602,1,0.8813953083993802
UNSW_NB15_testing-set.csv:53046,1,1,0.9643288073402846,1,0.9642041001203087,1,0.9653442850671551
UNSW_NB15_testing-set.csv:53047,1,1,0.9815781376339041,1,0.9815026694138007,1,0.9819896489991626
UNSW_NB15_testing-set.csv:53048,1,1,0.9321589068799088,1,0.9323070946539717,1,0.9331561023832285
UNSW_NB15_testing-set.csv:53049,1,1,0.9311602925592951,1,0.9317819247610212,1,0.9263938055885439
UNSW_NB15_testing-set.csv:53050,1,1,0.6161555879914089,1,0.6185629034863984,1,0.6024470623687325
UNSW_NB15_testing-set.csv:53051,1,1,0.9881776823206242,1,0.9880972096784468,1,0.9882825865400108
UNSW_NB15_testing-set.csv:53052,1,1,0.954948251443193,1,0.9551576209687251,1,0.9539685711536059
UNSW_NB15_testing-set.csv:53053,1,1,0.7851144316330767,1,0.7827623776471799,1,0.7723873314199003
UNSW_NB15_testing-set.csv:53054,1,1,0.994857912618327,1,0.9947957986390696,1,0.9947750424331944
UNSW_NB15_testing-set.csv:53056,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:53057,1,1,0.9881776823206242,1,0.9880972096784468,1,0.9882825865400108
UNSW_NB15_testing-set.csv:53058,1,1,0.6688151636900214,1,0.6658007918719927,1,0.6523944832621917
UNSW_NB15_testing-set.csv:53059,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53060,1,1,0.9782233171253951,1,0.9781621142342275,1,0.9788681834491385
UNSW_NB15_testing-set.csv:53061,1,1,0.991122663782561,1,0.9910413984679118,1,0.9911303629671521
UNSW_NB15_testing-set.csv:53062,1,1,0.994857912618327,1,0.9947957986390696,1,0.9947750424331944
UNSW_NB15_testing-set.csv:53063,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53064,1,1,0.9881776823206242,1,0.9880972096784468,1,0.9882825865400108
UNSW_NB15_testing-set.csv:53065,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:53066,1,1,0.9755096745981644,1,0.9754549328927933,1,0.9762446824227982
UNSW_NB15_testing-set.csv:53067,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53068,1,1,0.8838206436645453,1,0.8846508542119549,1,0.8795252230823025
UNSW_NB15_testing-set.csv:53069,1,1,0.8497972017760833,1,0.85076630174129,1,0.8464092448584826
UNSW_NB15_testing-set.csv:53070,1,1,0.994857912618327,1,0.9947957986390696,1,0.9947750424331944
UNSW_NB15_testing-set.csv:53071,1,1,0.9890490284150699,1,0.9889691094443603,1,0.9891193476904621
UNSW_NB15_testing-set.csv:53072,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53073,1,1,0.992380836625947,1,0.9923079739949131,1,0.9923579991275672
UNSW_NB15_testing-set.csv:53074,1,1,0.9381629287874024,1,0.9370608026660329,1,0.9384293915010186
UNSW_NB15_testing-set.csv:53075,1,1,0.9909400844897271,1,0.9908399663809034,1,0.9909244619424041
UNSW_NB15_testing-set.csv:53076,1,1,0.9386378121567867,1,0.9387418304043865,1,0.9407081573933598
UNSW_NB15_testing-set.csv:53077,1,1,0.9887906477107724,1,0.988710108618375,1,0.9888814064801136
UNSW_NB15_testing-set.csv:53078,1,1,0.995739131664876,1,0.9956818855107461,1,0.99564311499347
