source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:39047,0,0.0010109800716814241,0
UNSW_NB15_testing-set.csv:39048,0,0.003935199666378278,0
UNSW_NB15_testing-set.csv:39049,0,0.002633276646886602,0
UNSW_NB15_testing-set.csv:39050,0,0.06057529085033913,0
UNSW_NB15_testing-set.csv:39051,0,0.0035802714783281296,0
UNSW_NB15_testing-set.csv:39052,0,0.004886317016600434,0
UNSW_NB15_testing-set.csv:39053,0,1.3862192351632622e-05,0
UNSW_NB15_testing-set.csv:39054,0,3.245484276972169e-08,0
UNSW_NB15_testing-set.csv:39055,0,0.0018935209264065093,0
UNSW_NB15_testing-set.csv:39056,0,0.003985066540528855,0
UNSW_NB15_testing-set.csv:39057,0,0.0004654002668925224,0
UNSW_NB15_testing-set.csv:39058,0,0.05903700434680147,0
UNSW_NB15_testing-set.csv:39059,0,0.06643354005270288,0
UNSW_NB15_testing-set.csv:39060,0,0.023842653122339054,0
UNSW_NB15_testing-set.csv:39061,0,0.00412882082690388,0
UNSW_NB15_testing-set.csv:39062,0,0.07442441162343662,0
UNSW_NB15_testing-set.csv:39063,0,0.0007254819906521049,0
UNSW_NB15_testing-set.csv:39064,0,6.610028820063459e-07,0
UNSW_NB15_testing-set.csv:39065,0,0.05947961905291403,0
UNSW_NB15_testing-set.csv:39066,0,0.00024345530118708252,0
UNSW_NB15_testing-set.csv:39067,0,0.002613402512596046,0
UNSW_NB15_testing-set.csv:39068,0,0.004125388400492416,0
UNSW_NB15_testing-set.csv:39069,0,9.661660779999107e-09,0
UNSW_NB15_testing-set.csv:39070,0,1.8160220933967954e-05,0
UNSW_NB15_testing-set.csv:39071,0,0.07173396181761504,0
UNSW_NB15_testing-set.csv:39072,0,1.478923067044053e-09,0
UNSW_NB15_testing-set.csv:39073,0,0.06725783130270523,0
UNSW_NB15_testing-set.csv:39074,0,0.004100579363836901,0
UNSW_NB15_testing-set.csv:39075,0,0.0006675344412847087,0
UNSW_NB15_testing-set.csv:39076,0,1.5894571554128926e-05,0
UNSW_NB15_testing-set.csv:39077,0,0.004216665026078048,0
UNSW_NB15_testing-set.csv:39078,0,0.06265681319150193,0
UNSW_NB15_testing-set.csv:39079,0,0.0020376329701145826,0
UNSW_NB15_testing-set.csv:39080,0,0.0023932914408688988,0
UNSW_NB15_testing-set.csv:39081,0,2.1480379297762013e-05,0
UNSW_NB15_testing-set.csv:39082,0,5.154989672371901e-10,0
UNSW_NB15_testing-set.csv:39083,0,0.004372053263069086,0
UNSW_NB15_testing-set.csv:39084,0,0.06047889594881387,0
UNSW_NB15_testing-set.csv:39085,0,0.004646953288277825,0
UNSW_NB15_testing-set.csv:39086,0,0.0023932914408688988,0
UNSW_NB15_testing-set.csv:39087,0,0.002175754786778227,0
UNSW_NB15_testing-set.csv:39088,0,0.06980752318202361,0
UNSW_NB15_testing-set.csv:39089,0,0.05678768594137346,0
UNSW_NB15_testing-set.csv:39090,0,0.0008333391002150473,0
UNSW_NB15_testing-set.csv:39091,0,0.01041246671710574,0
UNSW_NB15_testing-set.csv:39092,0,0.07014369177577909,0
UNSW_NB15_testing-set.csv:39093,0,0.06161866752185037,0
UNSW_NB15_testing-set.csv:39094,0,0.0004381986151420075,0
UNSW_NB15_testing-set.csv:39095,0,0.004078881304415164,0
UNSW_NB15_testing-set.csv:39096,0,4.152774944930181e-07,0
UNSW_NB15_testing-set.csv:39097,0,0.0017626261463836999,0
UNSW_NB15_testing-set.csv:39098,0,0.058177614155952184,0
UNSW_NB15_testing-set.csv:39099,0,1.5696756781687062e-09,0
UNSW_NB15_testing-set.csv:39100,0,1.0432206035524206e-09,0
UNSW_NB15_testing-set.csv:39101,0,0.0009403057411680051,0
UNSW_NB15_testing-set.csv:39102,0,0.0038188608807126732,0
UNSW_NB15_testing-set.csv:39103,0,0.0003545986597435456,0
UNSW_NB15_testing-set.csv:39104,0,0.002774359479538066,0
UNSW_NB15_testing-set.csv:39105,0,0.06164178145171206,0
UNSW_NB15_testing-set.csv:39106,0,0.06648728284326809,0
UNSW_NB15_testing-set.csv:39107,0,0.0006161034948586901,0
UNSW_NB15_testing-set.csv:39108,0,2.0521626167740294e-05,0
UNSW_NB15_testing-set.csv:39109,0,0.00017025870424553034,0
UNSW_NB15_testing-set.csv:39110,0,0.0018429027626429592,0
UNSW_NB15_testing-set.csv:39111,0,4.4959710908249574e-10,0
UNSW_NB15_testing-set.csv:39112,0,0.0008939713602774516,0
UNSW_NB15_testing-set.csv:39113,0,0.004570491381100392,0
UNSW_NB15_testing-set.csv:39114,0,0.06411191890497382,0
UNSW_NB15_testing-set.csv:39115,0,0.0038709591710448924,0
UNSW_NB15_testing-set.csv:39116,0,8.162742094370228e-06,0
UNSW_NB15_testing-set.csv:39117,0,0.051665410698214204,0
UNSW_NB15_testing-set.csv:39118,0,1.2170261602331932e-07,0
UNSW_NB15_testing-set.csv:39119,0,0.09930327144756523,0
UNSW_NB15_testing-set.csv:39120,0,0.06910440787284934,0
UNSW_NB15_testing-set.csv:39121,0,2.1735605510695886e-09,0
UNSW_NB15_testing-set.csv:39122,0,0.002042070085470648,0
UNSW_NB15_testing-set.csv:39123,0,0.0034647207930315936,0
UNSW_NB15_testing-set.csv:39124,0,0.0035896524705992207,0
UNSW_NB15_testing-set.csv:39125,0,0.00415251621857178,0
UNSW_NB15_testing-set.csv:39126,0,0.0052198955485335844,0
UNSW_NB15_testing-set.csv:39127,0,0.012071529457835519,0
UNSW_NB15_testing-set.csv:39128,0,1.1374516869969058e-09,0
UNSW_NB15_testing-set.csv:39129,0,0.05830694821268439,0
UNSW_NB15_testing-set.csv:39130,0,0.011317544980062533,0
UNSW_NB15_testing-set.csv:39131,0,0.07048326622360498,0
UNSW_NB15_testing-set.csv:39132,0,0.0617783316350336,0
UNSW_NB15_testing-set.csv:39133,0,0.0027007318533209114,0
UNSW_NB15_testing-set.csv:39134,0,0.003051950189214409,0
UNSW_NB15_testing-set.csv:39135,0,0.0008612463993799432,0
UNSW_NB15_testing-set.csv:39136,0,0.0017818951904286513,0
UNSW_NB15_testing-set.csv:39137,0,4.644360807565316e-09,0
UNSW_NB15_testing-set.csv:39138,0,0.004075828645337977,0
UNSW_NB15_testing-set.csv:39139,0,0.004542615155889745,0
UNSW_NB15_testing-set.csv:39140,0,0.00047349456489126417,0
UNSW_NB15_testing-set.csv:39141,0,0.07483252979968841,0
UNSW_NB15_testing-set.csv:39142,0,9.81681424663492e-05,0
UNSW_NB15_testing-set.csv:39143,0,0.004080332690114244,0
UNSW_NB15_testing-set.csv:39144,0,0.015568795254855095,0
UNSW_NB15_testing-set.csv:39145,0,0.0025182922637423215,0
UNSW_NB15_testing-set.csv:39146,0,0.06993289191656532,0
UNSW_NB15_testing-set.csv:39147,0,2.418578706483051e-10,0
UNSW_NB15_testing-set.csv:39148,0,0.0019837564818549576,0
UNSW_NB15_testing-set.csv:39149,0,0.002966422139140201,0
UNSW_NB15_testing-set.csv:39150,0,4.2277406896861663e-10,0
UNSW_NB15_testing-set.csv:39151,0,0.003543523715068192,0
UNSW_NB15_testing-set.csv:39152,0,0.0006469112086645591,0
UNSW_NB15_testing-set.csv:39153,0,0.001924288623574277,0
UNSW_NB15_testing-set.csv:39154,0,0.0043074513725462685,0
UNSW_NB15_testing-set.csv:39155,0,0.000639471957861163,0
UNSW_NB15_testing-set.csv:39156,0,0.0031829682449940108,0
UNSW_NB15_testing-set.csv:39157,0,1.7208551963546818e-07,0
UNSW_NB15_testing-set.csv:39158,0,0.05232712702961222,0
UNSW_NB15_testing-set.csv:39159,0,5.757265463959572e-10,0
UNSW_NB15_testing-set.csv:39160,0,6.112280074732354e-10,0
UNSW_NB15_testing-set.csv:39161,0,0.05919415440327202,0
UNSW_NB15_testing-set.csv:39162,0,0.004369641288073693,0
UNSW_NB15_testing-set.csv:39163,0,6.028608053124222e-10,0
UNSW_NB15_testing-set.csv:39164,0,0.00459325611199179,0
UNSW_NB15_testing-set.csv:39165,0,3.4221032767570233e-06,0
UNSW_NB15_testing-set.csv:39166,0,0.0022718026778963765,0
UNSW_NB15_testing-set.csv:39167,0,2.7071982976979735e-09,0
UNSW_NB15_testing-set.csv:39168,0,0.00042668252365413617,0
UNSW_NB15_testing-set.csv:39169,0,5.3869769030369e-10,0
UNSW_NB15_testing-set.csv:39170,0,0.06532641072007984,0
UNSW_NB15_testing-set.csv:39171,0,0.002619734295454518,0
UNSW_NB15_testing-set.csv:39172,0,1.826043164264127e-10,0
UNSW_NB15_testing-set.csv:39173,0,0.05698195537165681,0
UNSW_NB15_testing-set.csv:39174,0,0.0004246369161185706,0
UNSW_NB15_testing-set.csv:39175,0,0.000604809008001823,0
UNSW_NB15_testing-set.csv:39176,0,0.005330887561225913,0
UNSW_NB15_testing-set.csv:39177,0,1.1594703881186928e-05,0
UNSW_NB15_testing-set.csv:39178,0,0.0032758094321206554,0
UNSW_NB15_testing-set.csv:39179,0,6.0173446278464106e-06,0
UNSW_NB15_testing-set.csv:39180,0,0.013568745021453481,0
UNSW_NB15_testing-set.csv:39181,0,0.015620626258118133,0
UNSW_NB15_testing-set.csv:39182,0,0.0008808401103812177,0
UNSW_NB15_testing-set.csv:39183,0,0.06003844091395469,0
UNSW_NB15_testing-set.csv:39184,0,3.6957009373273095e-07,0
UNSW_NB15_testing-set.csv:39185,0,3.227303170131712e-06,0
UNSW_NB15_testing-set.csv:39186,0,0.004354718023771897,0
UNSW_NB15_testing-set.csv:39187,0,0.0024694688784688864,0
UNSW_NB15_testing-set.csv:39188,0,0.0030913988605799545,0
UNSW_NB15_testing-set.csv:39189,0,0.0010189810407067869,0
UNSW_NB15_testing-set.csv:39190,0,1.3864270045962264e-08,0
UNSW_NB15_testing-set.csv:39191,0,0.004506939999572309,0
UNSW_NB15_testing-set.csv:39192,0,0.06747201164025776,0
UNSW_NB15_testing-set.csv:39193,0,2.5812838842070523e-06,0
UNSW_NB15_testing-set.csv:39194,0,0.001277946079050268,0
UNSW_NB15_testing-set.csv:39195,0,0.004550948572139758,0
UNSW_NB15_testing-set.csv:39196,0,1.4122060878428475e-05,0
UNSW_NB15_testing-set.csv:39197,0,0.004346931183866788,0
UNSW_NB15_testing-set.csv:39198,0,1.3864270045962264e-08,0
UNSW_NB15_testing-set.csv:39199,0,1.0995928542410596e-09,0
UNSW_NB15_testing-set.csv:39200,0,0.0018368596984263638,0
UNSW_NB15_testing-set.csv:39201,0,0.004133131078397904,0
UNSW_NB15_testing-set.csv:39202,0,0.007879573906976243,0
UNSW_NB15_testing-set.csv:39203,0,0.0043266094508100745,0
UNSW_NB15_testing-set.csv:39204,0,0.0017765620359193838,0
UNSW_NB15_testing-set.csv:39205,0,0.0009683325623290949,0
UNSW_NB15_testing-set.csv:39206,0,0.0022369669015600397,0
UNSW_NB15_testing-set.csv:39207,0,0.004827471215107556,0
UNSW_NB15_testing-set.csv:39208,0,0.06305280937751444,0
UNSW_NB15_testing-set.csv:39209,0,2.9790442276744577e-10,0
UNSW_NB15_testing-set.csv:39210,0,0.004371988417151909,0
UNSW_NB15_testing-set.csv:39211,0,0.004402462294727881,0
UNSW_NB15_testing-set.csv:39212,0,9.39169803748772e-10,0
UNSW_NB15_testing-set.csv:39213,0,0.05125175260985688,0
UNSW_NB15_testing-set.csv:39214,0,0.0004204444933180334,0
UNSW_NB15_testing-set.csv:39215,0,0.04993264977327202,0
UNSW_NB15_testing-set.csv:39216,0,3.989598437894343e-05,0
UNSW_NB15_testing-set.csv:39217,0,0.0005367144225694433,0
UNSW_NB15_testing-set.csv:39218,0,0.06337172943089128,0
UNSW_NB15_testing-set.csv:39219,0,1.20774321041077e-10,0
UNSW_NB15_testing-set.csv:39220,0,7.590636552341307e-08,0
UNSW_NB15_testing-set.csv:39221,0,1.3312634011253013e-09,0
UNSW_NB15_testing-set.csv:39222,0,2.3841163574190093e-08,0
UNSW_NB15_testing-set.csv:39223,0,0.0606861098941189,0
UNSW_NB15_testing-set.csv:39224,0,0.003306024808697028,0
UNSW_NB15_testing-set.csv:39225,0,2.182666309812347e-05,0
UNSW_NB15_testing-set.csv:39226,0,0.001558845316443348,0
UNSW_NB15_testing-set.csv:39227,0,0.006014737760472839,0
UNSW_NB15_testing-set.csv:39228,0,0.06243892233080762,0
UNSW_NB15_testing-set.csv:39229,0,0.011665492729854782,0
UNSW_NB15_testing-set.csv:39230,0,0.0025143300920656086,0
UNSW_NB15_testing-set.csv:39231,0,0.07009140474276375,0
UNSW_NB15_testing-set.csv:39232,0,0.06112884997991577,0
UNSW_NB15_testing-set.csv:39233,0,0.05811548698448217,0
UNSW_NB15_testing-set.csv:39234,0,0.0007916453803096499,0
UNSW_NB15_testing-set.csv:39235,0,1.3849502137452202e-09,0
UNSW_NB15_testing-set.csv:39236,0,0.06482952829304847,0
UNSW_NB15_testing-set.csv:39237,0,0.004172574040217919,0
UNSW_NB15_testing-set.csv:39238,0,0.011193765804958828,0
UNSW_NB15_testing-set.csv:39239,0,0.04843499516065998,0
UNSW_NB15_testing-set.csv:39240,0,1.1982669867056598e-05,0
UNSW_NB15_testing-set.csv:39241,0,0.0017324191540938954,0
UNSW_NB15_testing-set.csv:39242,0,0.0008333349471942046,0
UNSW_NB15_testing-set.csv:39243,0,0.0003292531805819024,0
UNSW_NB15_testing-set.csv:39244,0,2.1888362265766458e-10,0
UNSW_NB15_testing-set.csv:39245,0,0.06569339826803561,0
UNSW_NB15_testing-set.csv:39246,0,0.0003113498768405018,0
UNSW_NB15_testing-set.csv:39247,0,0.0035670643303377363,0
UNSW_NB15_testing-set.csv:39248,0,0.0026807845692686603,0
UNSW_NB15_testing-set.csv:39249,0,0.0010603117602833107,0
UNSW_NB15_testing-set.csv:39250,0,0.0004249064297575487,0
UNSW_NB15_testing-set.csv:39251,0,0.0024097772413403076,0
UNSW_NB15_testing-set.csv:39252,0,0.0034907048601955193,0
UNSW_NB15_testing-set.csv:39253,0,0.0008409908731375166,0
UNSW_NB15_testing-set.csv:39254,0,0.0032451650870651528,0
UNSW_NB15_testing-set.csv:39255,0,0.005044272789945635,0
UNSW_NB15_testing-set.csv:39256,0,0.008689011335485674,0
UNSW_NB15_testing-set.csv:39257,0,0.006966101867488002,0
UNSW_NB15_testing-set.csv:39258,0,0.004061506720553557,0
UNSW_NB15_testing-set.csv:39259,0,0.062281525072114305,0
UNSW_NB15_testing-set.csv:39260,0,0.011469599843968219,0
UNSW_NB15_testing-set.csv:39261,0,0.004365151495741718,0
UNSW_NB15_testing-set.csv:39262,0,0.05885544135215596,0
UNSW_NB15_testing-set.csv:39263,0,0.0019893962912698134,0
UNSW_NB15_testing-set.csv:39264,0,0.00042619111744115676,0
UNSW_NB15_testing-set.csv:39265,0,0.001478059991892265,0
UNSW_NB15_testing-set.csv:39266,0,0.003362505475959368,0
UNSW_NB15_testing-set.csv:39267,0,0.003924524077656519,0
UNSW_NB15_testing-set.csv:39268,0,1.254381976026776e-05,0
UNSW_NB15_testing-set.csv:39269,0,0.003846674922056549,0
UNSW_NB15_testing-set.csv:39270,0,0.06892529172261165,0
UNSW_NB15_testing-set.csv:39271,0,0.011517328165267321,0
UNSW_NB15_testing-set.csv:39272,0,0.003358195307202579,0
UNSW_NB15_testing-set.csv:39273,0,0.0016636530863693452,0
UNSW_NB15_testing-set.csv:39274,0,0.009824802171172934,0
UNSW_NB15_testing-set.csv:39275,0,0.06066233305794043,0
UNSW_NB15_testing-set.csv:39276,0,5.82578187027156e-06,0
UNSW_NB15_testing-set.csv:39277,0,5.835869561985804e-07,0
UNSW_NB15_testing-set.csv:39278,0,3.961198049294647e-07,0
UNSW_NB15_testing-set.csv:39279,0,1.7889919569550873e-09,0
UNSW_NB15_testing-set.csv:39280,0,0.011800349299903472,0
UNSW_NB15_testing-set.csv:39281,0,0.007805166279977954,0
UNSW_NB15_testing-set.csv:39282,0,0.061699039750617045,0
UNSW_NB15_testing-set.csv:39283,0,1.1095343531944814e-05,0
UNSW_NB15_testing-set.csv:39284,0,0.00156858277859432,0
UNSW_NB15_testing-set.csv:39285,0,0.05956657660575452,0
UNSW_NB15_testing-set.csv:39286,0,0.004115795625420083,0
UNSW_NB15_testing-set.csv:39287,0,0.009362944154693681,0
UNSW_NB15_testing-set.csv:39288,0,0.008379937022167334,0
UNSW_NB15_testing-set.csv:39289,0,0.0522176173851417,0
UNSW_NB15_testing-set.csv:39290,0,0.06198880885297231,0
UNSW_NB15_testing-set.csv:39291,0,0.0004053968484836776,0
UNSW_NB15_testing-set.csv:39292,0,3.02275958066297e-10,0
UNSW_NB15_testing-set.csv:39293,0,7.146871977800869e-08,0
UNSW_NB15_testing-set.csv:39294,0,0.06437580792245838,0
UNSW_NB15_testing-set.csv:39295,0,0.0044549107757729705,0
UNSW_NB15_testing-set.csv:39296,0,0.0004193021577976098,0
UNSW_NB15_testing-set.csv:39297,0,0.059343656259619064,0
UNSW_NB15_testing-set.csv:39298,0,0.0027886580110358054,0
UNSW_NB15_testing-set.csv:39299,0,0.009352107752006442,0
UNSW_NB15_testing-set.csv:39300,0,0.06489896644433739,0
UNSW_NB15_testing-set.csv:39301,0,0.004434275305695621,0
UNSW_NB15_testing-set.csv:39302,0,0.0040561573757045746,0
UNSW_NB15_testing-set.csv:39303,0,1.3113084084947965e-06,0
UNSW_NB15_testing-set.csv:39304,0,0.00031389998198171504,0
UNSW_NB15_testing-set.csv:39305,0,0.009901301945401423,0
UNSW_NB15_testing-set.csv:39306,0,0.06158554890575848,0
UNSW_NB15_testing-set.csv:39307,0,0.0009437181696189098,0
UNSW_NB15_testing-set.csv:39308,0,0.004434275305695621,0
UNSW_NB15_testing-set.csv:39309,0,1.1834645976617828e-05,0
UNSW_NB15_testing-set.csv:39310,0,0.002240690763686299,0
UNSW_NB15_testing-set.csv:39311,0,1.919974685207067e-10,0
UNSW_NB15_testing-set.csv:39312,0,0.0024455549777667677,0
UNSW_NB15_testing-set.csv:39313,0,0.0035183880787339242,0
UNSW_NB15_testing-set.csv:39314,0,0.00309819525655076,0
UNSW_NB15_testing-set.csv:39315,0,0.06484089429975493,0
UNSW_NB15_testing-set.csv:39316,0,0.009590966267205969,0
UNSW_NB15_testing-set.csv:39317,0,0.0007583152435437987,0
UNSW_NB15_testing-set.csv:39318,0,0.00015897518370273721,0
UNSW_NB15_testing-set.csv:39319,0,0.0025061922942331304,0
UNSW_NB15_testing-set.csv:39320,0,0.0008812464259846318,0
UNSW_NB15_testing-set.csv:39321,0,1.2577403586922982e-09,0
UNSW_NB15_testing-set.csv:39322,0,2.942909496105166e-09,0
UNSW_NB15_testing-set.csv:39323,0,2.666432188041891e-10,0
UNSW_NB15_testing-set.csv:39324,0,0.0001821110925249628,0
UNSW_NB15_testing-set.csv:39325,0,0.06916042097256675,0
UNSW_NB15_testing-set.csv:39326,0,0.00052297929036506,0
UNSW_NB15_testing-set.csv:39327,0,0.06290458039289967,0
UNSW_NB15_testing-set.csv:39328,0,0.0024467244625695963,0
UNSW_NB15_testing-set.csv:39329,0,0.004415164093423324,0
UNSW_NB15_testing-set.csv:39330,0,0.0003971036926519321,0
UNSW_NB15_testing-set.csv:39331,0,8.952343040285489e-07,0
UNSW_NB15_testing-set.csv:39332,0,0.013014150429109965,0
UNSW_NB15_testing-set.csv:39333,0,0.06289213472772434,0
UNSW_NB15_testing-set.csv:39334,0,0.06305280937751444,0
UNSW_NB15_testing-set.csv:39335,0,0.055866640805179085,0
UNSW_NB15_testing-set.csv:39336,0,0.05467050404634441,0
UNSW_NB15_testing-set.csv:39337,0,0.0028741791637041333,0
UNSW_NB15_testing-set.csv:39338,0,0.0001456745223249577,0
UNSW_NB15_testing-set.csv:39339,0,0.0038325791363181807,0
UNSW_NB15_testing-set.csv:39340,0,0.0043674791898944704,0
UNSW_NB15_testing-set.csv:39341,0,0.06347498185490168,0
UNSW_NB15_testing-set.csv:39342,0,0.055890618877843114,0
UNSW_NB15_testing-set.csv:39343,0,0.0002460112302832175,0
UNSW_NB15_testing-set.csv:39344,0,0.0042644113445331824,0
UNSW_NB15_testing-set.csv:39345,0,5.465058436079913e-10,0
UNSW_NB15_testing-set.csv:39346,0,0.07218550829387523,0
UNSW_NB15_testing-set.csv:39347,0,0.004491050127391626,0
UNSW_NB15_testing-set.csv:39348,0,0.012371402268175652,0
UNSW_NB15_testing-set.csv:39349,0,0.05902974974100917,0
UNSW_NB15_testing-set.csv:39350,0,3.7678418967083045e-09,0
UNSW_NB15_testing-set.csv:39351,0,0.003946311741175901,0
UNSW_NB15_testing-set.csv:39352,0,0.006750168935552143,0
UNSW_NB15_testing-set.csv:39353,0,0.0049891108098481405,0
UNSW_NB15_testing-set.csv:39354,0,0.0006998103016869228,0
UNSW_NB15_testing-set.csv:39355,0,1.4591368887834917e-09,0
UNSW_NB15_testing-set.csv:39356,0,0.0003920680498558689,0
UNSW_NB15_testing-set.csv:39357,0,0.07218550829387523,0
UNSW_NB15_testing-set.csv:39358,0,0.000822316409194239,0
UNSW_NB15_testing-set.csv:39359,0,1.7401787651927894e-10,0
UNSW_NB15_testing-set.csv:39360,0,1.906022550075196e-09,0
UNSW_NB15_testing-set.csv:39361,0,0.0035651331071044462,0
UNSW_NB15_testing-set.csv:39362,0,0.0036162706488226297,0
UNSW_NB15_testing-set.csv:39363,0,2.727321400753895e-09,0
UNSW_NB15_testing-set.csv:39364,0,5.308162841261111e-10,0
UNSW_NB15_testing-set.csv:39365,0,0.06787451621839108,0
UNSW_NB15_testing-set.csv:39366,0,0.0051646968478342,0
UNSW_NB15_testing-set.csv:39367,0,0.009236894774738135,0
UNSW_NB15_testing-set.csv:39368,0,0.0006242837821663813,0
UNSW_NB15_testing-set.csv:39369,0,0.0007348750736945227,0
UNSW_NB15_testing-set.csv:39370,0,0.052066604183428615,0
UNSW_NB15_testing-set.csv:39371,0,0.06514638929985477,0
UNSW_NB15_testing-set.csv:39372,0,0.00461288698023471,0
UNSW_NB15_testing-set.csv:39373,0,0.006783329512815059,0
UNSW_NB15_testing-set.csv:39374,0,8.513232421531029e-08,0
UNSW_NB15_testing-set.csv:39375,0,0.0017888687649290766,0
UNSW_NB15_testing-set.csv:39376,0,0.0693479993213571,0
UNSW_NB15_testing-set.csv:39377,0,3.289663783412915e-06,0
UNSW_NB15_testing-set.csv:39378,0,0.0017395670905383863,0
UNSW_NB15_testing-set.csv:39379,0,6.782714859863043e-05,0
UNSW_NB15_testing-set.csv:39380,0,0.0008975496164147773,0
UNSW_NB15_testing-set.csv:39381,0,0.0008482018864125227,0
UNSW_NB15_testing-set.csv:39382,0,0.0004237175302894509,0
UNSW_NB15_testing-set.csv:39383,0,0.058140080526795944,0
UNSW_NB15_testing-set.csv:39384,0,0.0035314666010176536,0
UNSW_NB15_testing-set.csv:39385,0,1.285472495026932e-06,0
UNSW_NB15_testing-set.csv:39386,0,0.004546258862799123,0
UNSW_NB15_testing-set.csv:39387,0,0.003116041302387741,0
UNSW_NB15_testing-set.csv:39388,0,0.0015488400784823123,0
UNSW_NB15_testing-set.csv:39389,0,0.014378060112940126,0
UNSW_NB15_testing-set.csv:39390,0,0.02208849597768555,0
UNSW_NB15_testing-set.csv:39391,0,0.002372297575208357,0
UNSW_NB15_testing-set.csv:39392,0,0.003774240268723656,0
UNSW_NB15_testing-set.csv:39393,0,0.06605391540623282,0
UNSW_NB15_testing-set.csv:39394,0,0.06504066024038586,0
UNSW_NB15_testing-set.csv:39395,0,0.00393150893026532,0
UNSW_NB15_testing-set.csv:39396,0,0.0007006322452969774,0
UNSW_NB15_testing-set.csv:39397,0,0.012157889317314145,0
UNSW_NB15_testing-set.csv:39398,0,0.06093420601777898,0
UNSW_NB15_testing-set.csv:39399,0,0.004518496005575681,0
UNSW_NB15_testing-set.csv:39400,0,0.06195578121141751,0
UNSW_NB15_testing-set.csv:39401,0,0.06503682599528982,0
UNSW_NB15_testing-set.csv:39402,0,0.001375950637958492,0
UNSW_NB15_testing-set.csv:39403,0,1.1398799012158762e-05,0
UNSW_NB15_testing-set.csv:39404,0,3.1720356282575378e-06,0
UNSW_NB15_testing-set.csv:39405,0,6.991660078637696e-07,0
UNSW_NB15_testing-set.csv:39406,0,5.912627517956644e-10,0
UNSW_NB15_testing-set.csv:39407,0,1.2180090689536266e-10,0
UNSW_NB15_testing-set.csv:39408,0,0.010382631806392557,0
UNSW_NB15_testing-set.csv:39409,0,6.502223180512449e-10,0
UNSW_NB15_testing-set.csv:39410,0,0.0017610502685647745,0
UNSW_NB15_testing-set.csv:39411,0,0.004390748551322966,0
UNSW_NB15_testing-set.csv:39412,0,0.00898771528889689,0
UNSW_NB15_testing-set.csv:39413,0,2.6823988315575633e-06,0
UNSW_NB15_testing-set.csv:39414,0,0.06159897577579031,0
UNSW_NB15_testing-set.csv:39415,0,1.0426095655190435e-05,0
UNSW_NB15_testing-set.csv:39416,0,0.007722381374336141,0
UNSW_NB15_testing-set.csv:39417,0,0.00989699325817147,0
UNSW_NB15_testing-set.csv:39418,0,0.004022965446404388,0
UNSW_NB15_testing-set.csv:39419,0,7.109311883775132e-10,0
UNSW_NB15_testing-set.csv:39420,0,2.224769070681802e-09,0
