source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:31159,0,0,0.0,0,0.0,0,-3.988802646697777,0,0.0008975767
UNSW_NB15_testing-set.csv:31160,0,0,0.0,0,0.0,0,-1.025314199295287,0,1.4807692e-05
UNSW_NB15_testing-set.csv:31161,0,0,0.0,0,0.0,0,-4.026879636751211,0,0.0007203151
UNSW_NB15_testing-set.csv:31162,0,0,0.0,0,0.0,0,-25.962629145390093,0,1.7907591e-06
UNSW_NB15_testing-set.csv:31163,0,0,0.0,0,0.0,0,-4.2719180471025116,0,1.8446637e-05
UNSW_NB15_testing-set.csv:31164,0,0,0.0,0,0.0,0,-1.0919525829588754,0,1.32516825e-05
UNSW_NB15_testing-set.csv:31165,0,0,0.0,0,0.0,0,-15.390038775871636,0,1.1724882e-05
UNSW_NB15_testing-set.csv:31166,0,0,0.0,0,0.0,0,-6.520723458385548,0,1.0356813e-05
UNSW_NB15_testing-set.csv:31167,0,0,0.0,0,0.0,0,-1.1808235363328679,0,9.074657e-06
UNSW_NB15_testing-set.csv:31168,0,0,0.0,0,0.0,0,-4.738365312256401,0,9.812336e-06
UNSW_NB15_testing-set.csv:31169,0,0,0.0,0,0.0,0,-1.0744217792153037,0,1.5793883e-05
UNSW_NB15_testing-set.csv:31170,0,0,0.0,0,0.0,0,-7.194030506526216,0,5.3618445e-05
UNSW_NB15_testing-set.csv:31171,0,0,0.0,0,0.0,0,-6.884154112716545,0,9.668885e-06
UNSW_NB15_testing-set.csv:31172,0,0,0.0,0,0.0,0,-1.096825056373557,0,1.593349e-05
UNSW_NB15_testing-set.csv:31173,0,0,0.0,0,0.0,0,-25.978492304906855,0,6.633051e-06
UNSW_NB15_testing-set.csv:31174,0,0,0.0,0,0.0,0,-7.280024407913686,0,0.0001017328
UNSW_NB15_testing-set.csv:31175,0,0,0.0,0,0.0,0,-19.880201820006018,0,2.6057804e-05
UNSW_NB15_testing-set.csv:31176,0,0,0.0,0,0.0,0,-5.50603339394899,0,6.1165614e-05
UNSW_NB15_testing-set.csv:31177,0,0,0.0,0,0.0,0,-4.349218957324121,0,1.6428921e-05
UNSW_NB15_testing-set.csv:31178,0,0,0.0,0,0.0,0,-6.277169720283314,0,1.1248017e-05
UNSW_NB15_testing-set.csv:31179,0,0,0.0,0,0.0,0,-1.26267800117892,0,9.79916e-06
UNSW_NB15_testing-set.csv:31180,0,0,0.0,0,0.0,0,-2.9675427143877773,0,7.5550764e-05
UNSW_NB15_testing-set.csv:31181,0,0,0.0,0,0.013333333333333334,0,-5.498819560311092,0,2.0986214e-13
UNSW_NB15_testing-set.csv:31182,0,0,0.0,0,0.0,0,-1.132627240923336,0,1.5518051e-05
UNSW_NB15_testing-set.csv:31183,0,0,0.0,0,0.0,0,-21.387414453910253,0,7.538773e-06
UNSW_NB15_testing-set.csv:31184,0,0,0.0,0,0.0,0,-6.915341826579758,0,5.628233e-06
UNSW_NB15_testing-set.csv:31185,0,0,0.0,0,0.0,0,-7.9942257946257795,0,9.4034485e-06
UNSW_NB15_testing-set.csv:31186,0,0,0.0,0,0.0,0,-5.527471888366555,0,1.0468147e-05
UNSW_NB15_testing-set.csv:31187,0,0,0.0,0,0.0,0,-1.0976226515241503,0,7.914975e-06
UNSW_NB15_testing-set.csv:31188,0,0,0.0,0,0.013333333333333334,0,-5.498819560311092,0,2.0986214e-13
UNSW_NB15_testing-set.csv:31189,0,0,0.0,0,0.0,0,-11.793557479834975,0,4.1057174e-05
UNSW_NB15_testing-set.csv:31190,0,0,0.0,0,0.0,0,-7.1806610165358835,0,6.212617e-06
UNSW_NB15_testing-set.csv:31191,0,0,0.0,0,0.0,0,-10.265530611396025,0,5.5959385e-06
UNSW_NB15_testing-set.csv:31192,0,0,0.0,0,0.0,0,-28.495508587802338,0,3.0652445e-06
UNSW_NB15_testing-set.csv:31193,0,0,0.0,0,0.0,0,-12.702491486381536,0,3.023677e-05
UNSW_NB15_testing-set.csv:31194,0,0,0.0,0,0.0,0,-4.034379507080521,0,0.0009880267
UNSW_NB15_testing-set.csv:31195,0,0,0.0,0,0.0,0,-4.132377403000016,0,7.3803014e-05
UNSW_NB15_testing-set.csv:31196,0,0,0.0,0,0.0,0,-6.4428174409759515,0,1.0007144e-05
UNSW_NB15_testing-set.csv:31197,0,0,0.0,0,0.0,0,-2.866378620954962,0,0.00010308639
UNSW_NB15_testing-set.csv:31198,0,0,0.0,0,0.0,0,-7.305732187529082,0,9.787216e-05
UNSW_NB15_testing-set.csv:31199,0,0,0.0,0,0.0,0,-4.185648832864502,0,0.000532829
UNSW_NB15_testing-set.csv:31200,0,0,0.0,0,0.0,0,-27.398688384180492,0,1.0596997e-05
UNSW_NB15_testing-set.csv:31201,0,0,0.0,0,0.0,0,-0.9701443286053906,0,1.6042874e-05
UNSW_NB15_testing-set.csv:31202,0,0,0.0,0,0.0,0,-1.0846543253217156,0,2.0412355e-05
UNSW_NB15_testing-set.csv:31203,0,0,0.0,0,0.0,0,-13.09406584254922,0,1.23171185e-05
UNSW_NB15_testing-set.csv:31204,0,0,0.0,0,0.0,0,-10.053578800173117,0,3.0417932e-05
UNSW_NB15_testing-set.csv:31205,0,0,0.0,0,0.0,0,-4.17441729035029,0,0.00071171037
UNSW_NB15_testing-set.csv:31206,0,0,0.0,0,0.0,0,-25.602504776731077,0,3.4750121e-06
UNSW_NB15_testing-set.csv:31207,0,0,0.0,0,0.0,0,-10.875601788280768,0,2.8818917e-05
UNSW_NB15_testing-set.csv:31208,0,0,0.0,0,0.0,0,-1.0200827391604708,0,1.576851e-05
UNSW_NB15_testing-set.csv:31209,0,0,0.0,0,0.0,0,-14.370405875042598,0,4.410554e-06
UNSW_NB15_testing-set.csv:31210,0,0,0.0,0,0.0,0,-4.378945899973972,0,3.0054447e-05
UNSW_NB15_testing-set.csv:31211,0,0,0.0,0,0.0,0,-7.205295442349819,0,4.252882e-06
UNSW_NB15_testing-set.csv:31212,0,0,0.0,0,0.0,0,-27.248426046426314,0,7.728656e-06
UNSW_NB15_testing-set.csv:31213,0,0,0.0,0,0.0,0,-4.055120168547836,0,0.0005561212
UNSW_NB15_testing-set.csv:31214,0,0,0.0,0,0.0,0,-21.377305209962376,0,4.783306e-06
UNSW_NB15_testing-set.csv:31215,0,0,0.0,0,0.0,0,-26.929711810340045,0,1.1926384e-06
UNSW_NB15_testing-set.csv:31216,0,0,0.0,0,0.0,0,-6.083773209006413,0,5.967783e-06
UNSW_NB15_testing-set.csv:31217,0,0,0.0,0,0.0,0,-1.115348734131677,0,1.0370748e-05
UNSW_NB15_testing-set.csv:31218,0,0,0.0,0,0.0,0,-29.13197182542439,0,1.1985003e-05
UNSW_NB15_testing-set.csv:31219,0,0,0.0,0,0.0,0,-13.69994408972476,0,5.055763e-06
UNSW_NB15_testing-set.csv:31220,0,0,0.0,0,0.0,0,-5.649882601897463,0,0.00032372522
UNSW_NB15_testing-set.csv:31221,0,0,0.0,0,0.0,0,-6.953656368062663,0,4.2642737e-06
UNSW_NB15_testing-set.csv:31222,0,0,0.0,0,0.0,0,-6.91666294340041,0,5.6253407e-06
UNSW_NB15_testing-set.csv:31223,0,0,0.0,0,0.0,0,-2.894482012005284,0,9.8548044e-05
UNSW_NB15_testing-set.csv:31224,0,0,0.0,0,0.0,0,-29.51880978840249,0,6.096814e-06
UNSW_NB15_testing-set.csv:31225,0,0,0.0,0,0.0,0,-4.786518069286407,0,0.00040827369
UNSW_NB15_testing-set.csv:31226,0,0,0.0,0,0.0,0,-25.674746166907934,0,8.5760615e-07
UNSW_NB15_testing-set.csv:31227,0,0,0.0,0,0.0,0,-10.54208285057219,0,1.7825585e-06
UNSW_NB15_testing-set.csv:31228,0,0,0.0,0,0.0,0,-25.390755091039594,0,1.6523321e-05
UNSW_NB15_testing-set.csv:31229,0,0,0.0,0,0.0,0,-6.925179698029635,0,6.2037834e-06
UNSW_NB15_testing-set.csv:31230,0,0,0.0,0,0.0,0,-9.0209219881959,0,3.9664905e-05
UNSW_NB15_testing-set.csv:31231,0,0,0.0,0,0.0,0,-9.985169409092354,0,3.789486e-06
UNSW_NB15_testing-set.csv:31232,0,0,0.0,0,0.0,0,-4.886795943656194,0,8.185621e-06
UNSW_NB15_testing-set.csv:31233,0,0,0.0,0,0.0,0,-18.208637557310414,0,7.4069694e-06
UNSW_NB15_testing-set.csv:31234,0,0,0.0,0,0.0,0,-14.646725579298206,0,2.1644264e-05
UNSW_NB15_testing-set.csv:31235,0,0,0.0,0,0.0,0,-6.495450799236157,0,1.3177166e-05
UNSW_NB15_testing-set.csv:31236,0,0,0.0,0,0.0,0,-4.527831060613336,0,0.00013280973
UNSW_NB15_testing-set.csv:31237,0,0,0.0,0,0.0,0,-4.829730374795326,0,0.00046265894
UNSW_NB15_testing-set.csv:31238,0,0,0.0,0,0.0,0,-28.28692475596958,0,1.0446108e-05
UNSW_NB15_testing-set.csv:31239,0,0,0.0,0,0.0,0,-22.985242590374398,0,2.0741609e-05
UNSW_NB15_testing-set.csv:31240,0,0,0.0,0,0.0,0,-1.1675485180083698,0,1.1761437e-05
UNSW_NB15_testing-set.csv:31241,0,0,0.0,0,0.0,0,-6.970072338568844,0,3.2972941e-06
UNSW_NB15_testing-set.csv:31242,0,0,0.0,0,0.0,0,-4.092417856313736,0,0.0007796213
UNSW_NB15_testing-set.csv:31243,0,0,0.0,0,0.0,0,-7.8512601482624715,0,3.285105e-05
UNSW_NB15_testing-set.csv:31244,0,0,0.0,0,0.0,0,-4.584156017689984,0,1.0480433e-05
UNSW_NB15_testing-set.csv:31245,0,0,0.0,0,0.0,0,-1.1724814641384491,0,1.2723016e-05
UNSW_NB15_testing-set.csv:31246,0,0,0.0,0,0.0,0,-28.855894080994698,0,8.946058e-06
UNSW_NB15_testing-set.csv:31247,0,0,0.0,0,0.0,0,-10.478755991693424,0,6.5082318e-06
UNSW_NB15_testing-set.csv:31248,0,0,0.0,0,0.0,0,-7.232260706470787,0,3.1307245e-06
UNSW_NB15_testing-set.csv:31249,0,0,0.0,0,0.0,0,-6.240094496889348,0,0.00035532782
UNSW_NB15_testing-set.csv:31250,0,0,0.0,0,0.0,0,-5.172738882040981,0,3.1599586e-06
UNSW_NB15_testing-set.csv:31251,0,0,0.0,0,0.0,0,-1.09971645384386,0,1.598484e-05
UNSW_NB15_testing-set.csv:31252,0,0,0.0,0,0.0,0,-1.1779906374553277,0,1.3158794e-05
UNSW_NB15_testing-set.csv:31253,0,0,0.0,0,0.0,0,-17.80264285601881,0,2.001107e-06
UNSW_NB15_testing-set.csv:31254,0,0,0.0,0,0.0,0,-5.214108330801916,0,4.2835363e-06
UNSW_NB15_testing-set.csv:31255,0,0,0.0,0,0.0,0,-2.1827918141363165,0,0.00015090144
UNSW_NB15_testing-set.csv:31256,0,0,0.0,0,0.0,0,-6.487913683653695,0,2.4573355e-06
UNSW_NB15_testing-set.csv:31257,0,0,0.0,0,0.0,0,-16.261175462297363,0,1.5623733e-05
UNSW_NB15_testing-set.csv:31258,0,0,0.0,0,0.0,0,-4.086705002546264,0,0.00040164584
UNSW_NB15_testing-set.csv:31259,0,0,0.0,0,0.0,0,-3.355271509856581,0,7.877565e-05
UNSW_NB15_testing-set.csv:31260,0,0,0.0,0,0.0,0,-24.2637690376036,0,6.2391928e-06
UNSW_NB15_testing-set.csv:31261,0,0,0.0,0,0.0,0,-9.671577844288379,0,7.455558e-06
UNSW_NB15_testing-set.csv:31262,0,0,0.0,0,0.0,0,-23.123896746607954,0,3.5081202e-06
UNSW_NB15_testing-set.csv:31263,0,0,0.0,0,0.0,0,-7.288964301736092,0,1.2307631e-05
UNSW_NB15_testing-set.csv:31264,0,0,0.0,0,0.0,0,-2.395928207272195,0,6.556779e-05
UNSW_NB15_testing-set.csv:31265,0,0,0.0,0,0.0,0,-4.061904393849334,0,0.00051036786
UNSW_NB15_testing-set.csv:31266,0,0,0.0,0,0.0,0,-0.9979407785967063,0,1.786121e-05
UNSW_NB15_testing-set.csv:31267,0,0,0.0,0,0.0,0,-6.319220656621135,0,4.682565e-06
UNSW_NB15_testing-set.csv:31268,0,0,0.0,0,0.0,0,-6.914465141670169,0,7.83539e-06
UNSW_NB15_testing-set.csv:31269,0,0,0.0,0,0.0,0,-13.992189266754979,0,3.859082e-06
UNSW_NB15_testing-set.csv:31270,0,0,0.0,0,0.0,0,-1.2390011449396028,0,1.2330728e-05
UNSW_NB15_testing-set.csv:31271,0,0,0.0,0,0.0,0,-3.6372215122801634,0,0.00011639673
UNSW_NB15_testing-set.csv:31272,0,0,0.0,0,0.0,0,-3.162649539472473,0,3.0823063e-05
UNSW_NB15_testing-set.csv:31273,0,0,0.0,0,0.0,0,-1.1835757973187404,0,1.2042127e-05
UNSW_NB15_testing-set.csv:31274,0,0,0.0,0,0.0,0,-3.28395435665045,0,0.00013094874
UNSW_NB15_testing-set.csv:31275,0,0,0.0,0,0.0,0,-24.220538594394895,0,4.2539164e-06
UNSW_NB15_testing-set.csv:31276,0,0,0.0,0,0.0,0,-1.0848279834560743,0,1.3552122e-05
UNSW_NB15_testing-set.csv:31277,0,0,0.0,0,0.0,0,-3.055576783025595,0,6.331494e-05
UNSW_NB15_testing-set.csv:31278,0,0,0.0,0,0.0,0,-2.4367201411163393,0,9.1087626e-05
UNSW_NB15_testing-set.csv:31279,0,0,0.0,0,0.0,0,-5.398370606959163,0,0.0001577049
UNSW_NB15_testing-set.csv:31280,0,0,0.0,0,0.0,0,-25.104910149041963,0,5.825967e-07
UNSW_NB15_testing-set.csv:31281,0,0,0.0,0,0.0,0,-23.1326238769749,0,2.9404916e-06
UNSW_NB15_testing-set.csv:31282,0,0,0.0,0,0.0,0,-25.533144443713805,0,2.2323127e-06
UNSW_NB15_testing-set.csv:31283,0,0,0.0,0,0.0,0,-3.993421269866392,0,5.2343683e-05
UNSW_NB15_testing-set.csv:31284,0,0,0.0,0,0.0,0,-1.0741195928541696,0,1.932559e-05
UNSW_NB15_testing-set.csv:31285,0,0,0.0,0,0.0,0,-4.3900803664567,0,3.0189629e-05
UNSW_NB15_testing-set.csv:31286,0,0,0.0,0,0.0,0,-6.462479107038136,0,5.5351716e-06
UNSW_NB15_testing-set.csv:31287,0,0,0.0,0,0.0,0,-26.911582323806666,0,2.3237537e-06
UNSW_NB15_testing-set.csv:31288,0,0,0.0,0,0.0,0,-3.211528096118567,0,0.00015785565
UNSW_NB15_testing-set.csv:31289,0,0,0.0,0,0.0,0,-15.228785604356895,0,2.0956319e-05
UNSW_NB15_testing-set.csv:31290,0,0,0.0,0,0.0,0,-24.144486734374663,0,1.4803823e-05
UNSW_NB15_testing-set.csv:31291,0,0,0.0,0,0.0,0,-2.180764368104284,0,0.00016077592
UNSW_NB15_testing-set.csv:31292,0,0,0.0,0,0.0,0,-1.2241030603322869,0,1.5014965e-05
UNSW_NB15_testing-set.csv:31293,0,0,0.0,0,0.0,0,-5.666163052806345,0,1.0713948e-05
UNSW_NB15_testing-set.csv:31294,0,0,0.0,0,0.0,0,-6.490769422499394,0,0.00047130598
UNSW_NB15_testing-set.csv:31295,0,0,0.0,0,0.0,0,-27.14527413031679,0,5.8867595e-06
UNSW_NB15_testing-set.csv:31296,0,0,0.0,0,0.0,0,-0.919938760381634,0,1.3821386e-05
UNSW_NB15_testing-set.csv:31297,0,0,0.0,0,0.0,0,-10.244351249821289,0,2.451625e-05
UNSW_NB15_testing-set.csv:31298,0,0,0.0,0,0.0,0,-5.525608158657941,0,3.0849853e-05
UNSW_NB15_testing-set.csv:31299,0,0,0.0,0,0.0,0,-7.193540563235461,0,5.2743044e-06
UNSW_NB15_testing-set.csv:31300,0,0,0.0,0,0.0,0,-6.107907383892807,0,2.6392854e-05
UNSW_NB15_testing-set.csv:31301,0,0,0.0,0,0.0,0,-24.102836590425945,0,4.7105764e-06
UNSW_NB15_testing-set.csv:31302,0,0,0.0,0,0.0,0,-9.448358399833701,0,8.058409e-06
UNSW_NB15_testing-set.csv:31303,0,0,0.0,0,0.0,0,-5.680903601028542,0,2.3287776e-05
UNSW_NB15_testing-set.csv:31304,0,0,0.0,0,0.0,0,-1.0540398989164619,0,1.6677612e-05
UNSW_NB15_testing-set.csv:31305,0,0,0.0,0,0.0,0,-8.72860171198623,0,5.285335e-05
UNSW_NB15_testing-set.csv:31306,0,0,0.0,0,0.0,0,-6.895532883622683,0,9.895747e-06
UNSW_NB15_testing-set.csv:31307,0,0,0.0,0,0.0,0,-26.82640621413091,0,1.5660478e-06
UNSW_NB15_testing-set.csv:31308,0,0,0.0,0,0.0,0,-4.338138374083275,0,1.627631e-05
UNSW_NB15_testing-set.csv:31309,0,0,0.0,0,0.0,0,-6.82498005378319,0,6.4821356e-06
UNSW_NB15_testing-set.csv:31310,0,0,0.0,0,0.0,0,-23.29753555975561,0,2.9478929e-06
UNSW_NB15_testing-set.csv:31311,0,0,0.0,0,0.0,0,-7.301234147240983,0,8.2174854e-05
UNSW_NB15_testing-set.csv:31312,0,0,0.0,0,0.0,0,-7.317902506570162,0,6.339706e-06
UNSW_NB15_testing-set.csv:31313,0,0,0.0,0,0.0,0,-3.9939697579039386,0,0.00079751346
UNSW_NB15_testing-set.csv:31314,0,0,0.0,0,0.0,0,-1.130485297510454,0,1.0451129e-05
UNSW_NB15_testing-set.csv:31315,0,0,0.0,0,0.0,0,-4.796482588468948,0,0.0004915414
UNSW_NB15_testing-set.csv:31316,0,0,0.0,0,0.0,0,-6.807656972558223,0,7.2596213e-06
UNSW_NB15_testing-set.csv:31317,0,0,0.0,0,0.0,0,-6.246341936007461,0,9.498055e-06
UNSW_NB15_testing-set.csv:31318,0,0,0.0,0,0.0,0,-3.584100659334431,0,0.00012275591
UNSW_NB15_testing-set.csv:31319,0,0,0.0,0,0.0,0,-1.0109439061433243,0,1.2472044e-05
UNSW_NB15_testing-set.csv:31320,0,0,0.0,0,0.0,0,-6.560511550218393,0,0.00032998907
UNSW_NB15_testing-set.csv:31321,0,0,0.0,0,0.0,0,-5.654460336307808,0,1.26540435e-05
UNSW_NB15_testing-set.csv:31322,0,0,0.0,0,0.0,0,-1.0170645237426335,0,2.4673678e-05
UNSW_NB15_testing-set.csv:31323,0,0,0.0,0,0.0,0,-28.071114890286065,0,3.2409316e-06
UNSW_NB15_testing-set.csv:31324,0,0,0.0,0,0.0,0,-2.9628635750177006,0,7.067121e-05
UNSW_NB15_testing-set.csv:31325,0,0,0.0,0,0.0,0,-10.652078974677897,0,2.5058403e-06
UNSW_NB15_testing-set.csv:31326,0,0,0.0,0,0.0,0,-3.258770872627438,0,3.6777255e-05
UNSW_NB15_testing-set.csv:31327,0,0,0.0,0,0.0,0,-27.344449837921168,0,1.9218762e-06
UNSW_NB15_testing-set.csv:31328,0,0,0.0,0,0.0,0,-5.652917479704157,0,1.2649169e-05
UNSW_NB15_testing-set.csv:31329,0,0,0.0,0,0.0,0,-20.554474844143222,0,2.5446207e-05
UNSW_NB15_testing-set.csv:31330,0,0,0.0,0,0.0,0,-7.329164414568372,0,3.678364e-05
UNSW_NB15_testing-set.csv:31331,0,0,0.0,0,0.0,0,-11.982104943386778,0,2.543883e-05
UNSW_NB15_testing-set.csv:31332,0,0,0.0,0,0.0,0,-7.21453710663569,0,2.4943267e-05
UNSW_NB15_testing-set.csv:31333,0,0,0.0,0,0.0,0,-1.1524542155718878,0,1.913231e-05
UNSW_NB15_testing-set.csv:31334,0,0,0.0,0,0.0,0,-5.5434391159931495,0,0.0001287067
UNSW_NB15_testing-set.csv:31335,0,0,0.0,0,0.0,0,-7.208257980581973,0,4.240097e-06
UNSW_NB15_testing-set.csv:31336,0,0,0.0,0,0.0,0,-27.600724985044405,0,8.131082e-07
UNSW_NB15_testing-set.csv:31337,0,0,0.0,0,0.0,0,-6.028643092760215,0,8.005006e-06
UNSW_NB15_testing-set.csv:31338,0,0,0.0,0,0.0,0,-4.624284361993753,0,0.0005191188
UNSW_NB15_testing-set.csv:31339,0,0,0.0,0,0.0,0,-6.713234195546215,0,3.5073106e-06
UNSW_NB15_testing-set.csv:31340,0,0,0.0,0,0.0,0,-24.14216306255022,0,3.588098e-06
UNSW_NB15_testing-set.csv:31341,0,0,0.0,0,0.0,0,-9.338419580300627,0,1.0874127e-05
UNSW_NB15_testing-set.csv:31342,0,0,0.0,0,0.0,0,-6.5211809401686915,0,1.1921043e-05
UNSW_NB15_testing-set.csv:31343,0,0,0.0,0,0.0,0,-26.532611720720872,0,4.8813613e-06
UNSW_NB15_testing-set.csv:31344,0,0,0.0,0,0.0,0,-1.0173637625300753,0,1.0212177e-05
UNSW_NB15_testing-set.csv:31345,0,0,0.0,0,0.0,0,-5.121767699233809,0,4.8070397e-06
UNSW_NB15_testing-set.csv:31346,0,0,0.0,0,0.0,0,-18.952712786662726,0,2.5775676e-06
UNSW_NB15_testing-set.csv:31347,0,0,0.0,0,0.0,0,-4.543283920697283,0,9.494359e-05
UNSW_NB15_testing-set.csv:31348,0,0,0.0,0,0.0,0,-6.508060868548318,0,1.0685203e-05
UNSW_NB15_testing-set.csv:31349,0,0,0.0,0,0.0,0,-10.366975647880974,0,3.4211796e-06
UNSW_NB15_testing-set.csv:31350,0,0,0.0,0,0.0,0,-6.214485392352812,0,1.351097e-05
UNSW_NB15_testing-set.csv:31351,0,0,0.0,0,0.0,0,-2.8126786609163323,0,0.00016618831
UNSW_NB15_testing-set.csv:31352,0,0,0.0,0,0.0,0,-6.631929186272389,0,0.0005065768
UNSW_NB15_testing-set.csv:31353,0,0,0.0,0,0.0,0,-22.427897880067164,0,2.6689463e-06
UNSW_NB15_testing-set.csv:31354,0,0,0.0,0,0.0,0,-9.838684379761029,0,8.742393e-06
UNSW_NB15_testing-set.csv:31355,0,0,0.0,0,0.0,0,-1.0170645237426335,0,2.4673678e-05
UNSW_NB15_testing-set.csv:31356,0,0,0.0,0,0.0,0,-6.668050310092546,0,6.6500256e-06
UNSW_NB15_testing-set.csv:31357,0,0,0.0,0,0.0,0,-4.868131292290017,0,9.657228e-06
UNSW_NB15_testing-set.csv:31358,0,0,0.0,0,0.0,0,-2.392246520654697,0,6.934393e-05
UNSW_NB15_testing-set.csv:31359,0,0,0.0,0,0.0,0,-26.487670198210722,0,4.6627397e-06
UNSW_NB15_testing-set.csv:31360,0,0,0.0,0,0.0,0,-1.1215185087660877,0,9.59322e-06
UNSW_NB15_testing-set.csv:31361,0,0,0.0,0,0.0,0,-6.015075316754404,0,0.00024398911
UNSW_NB15_testing-set.csv:31362,0,0,0.0,0,0.0,0,-1.2008523639959086,0,1.6631266e-05
UNSW_NB15_testing-set.csv:31363,0,0,0.0,0,0.0,0,-5.770716360988904,0,1.4858434e-05
UNSW_NB15_testing-set.csv:31364,0,0,0.0,0,0.0,0,-4.463422719451644,0,0.00027318098
UNSW_NB15_testing-set.csv:31365,0,0,0.0,0,0.0,0,-4.840197924965943,0,0.00030600757
UNSW_NB15_testing-set.csv:31366,0,0,0.0,0,0.0,0,-26.357749237680327,0,4.7165368e-06
UNSW_NB15_testing-set.csv:31367,0,0,0.0,0,0.0,0,-13.460758081459579,0,2.8323446e-05
UNSW_NB15_testing-set.csv:31368,0,0,0.0,0,0.0,0,-25.66330573730085,0,8.345509e-07
UNSW_NB15_testing-set.csv:31369,0,0,0.0,0,0.0,0,-7.300830329216176,0,6.438183e-05
UNSW_NB15_testing-set.csv:31370,0,0,0.0,0,0.0,0,-1.1998228385294596,0,1.0357109e-05
UNSW_NB15_testing-set.csv:31371,0,0,0.0,0,0.0,0,-6.0527117872312886,0,7.110266e-06
UNSW_NB15_testing-set.csv:31372,0,0,0.0,0,0.0,0,-11.72024288821379,0,6.2834038e-06
UNSW_NB15_testing-set.csv:31373,0,0,0.0,0,0.0,0,-25.098971695748187,0,4.120695e-06
UNSW_NB15_testing-set.csv:31374,0,0,0.0,0,0.0,0,-25.03552618576993,0,7.954779e-06
UNSW_NB15_testing-set.csv:31375,0,0,0.0,0,0.0,0,-1.1294028945796264,0,1.2511046e-05
UNSW_NB15_testing-set.csv:31376,0,0,0.0,0,0.0,0,-3.3557056925456754,0,4.6534886e-05
UNSW_NB15_testing-set.csv:31377,0,0,0.0,0,0.0,0,-6.667832740692378,0,9.519156e-06
UNSW_NB15_testing-set.csv:31378,0,0,0.0,0,0.0,0,-4.070373943829706,0,0.00083171396
UNSW_NB15_testing-set.csv:31379,0,0,0.0,0,0.0,0,-12.43148376149785,0,8.677885e-06
UNSW_NB15_testing-set.csv:31380,0,0,0.0,0,0.0,0,-1.2090560560794732,0,1.791399e-05
UNSW_NB15_testing-set.csv:31381,0,0,0.0,0,0.0,0,-24.12378609552701,0,5.927427e-06
UNSW_NB15_testing-set.csv:31382,0,0,0.0,0,0.0,0,-3.8445172988644787,0,1.3927689e-05
UNSW_NB15_testing-set.csv:31383,0,0,0.0,0,0.0,0,-1.0376492261585024,0,1.5304053e-05
UNSW_NB15_testing-set.csv:31384,0,0,0.0,0,0.0,0,-6.52818736511515,0,1.161691e-05
UNSW_NB15_testing-set.csv:31385,0,0,0.0,0,0.0,0,-4.217152136327071,0,2.9081002e-05
UNSW_NB15_testing-set.csv:31386,0,0,0.0,0,0.006666666666666667,0,-6.417628654674957,0,2.0761446e-07
UNSW_NB15_testing-set.csv:31387,0,0,0.0,0,0.0,0,-7.186086508267754,0,5.2708247e-06
UNSW_NB15_testing-set.csv:31388,0,0,0.0,0,0.0,0,-4.146552357563551,0,4.1896557e-05
UNSW_NB15_testing-set.csv:31389,0,0,0.0,0,0.0,0,-5.577466756841431,0,1.2036065e-05
UNSW_NB15_testing-set.csv:31390,0,0,0.0,0,0.0,0,-6.6520616189926,0,3.545663e-06
UNSW_NB15_testing-set.csv:31391,0,0,0.0,0,0.0,0,-6.524089840259614,0,1.1625533e-05
UNSW_NB15_testing-set.csv:31392,0,0,0.0,0,0.0,0,-4.780564374090166,0,3.7048165e-05
UNSW_NB15_testing-set.csv:31393,0,0,0.0,0,0.0,0,-0.972252433323282,0,1.1017173e-05
UNSW_NB15_testing-set.csv:31394,0,0,0.0,0,0.0,0,-5.572590536158849,0,5.309067e-05
UNSW_NB15_testing-set.csv:31395,0,0,0.0,0,0.0,0,-24.952445257737917,0,8.754991e-06
UNSW_NB15_testing-set.csv:31396,0,0,0.0,0,0.0,0,-6.709441013253424,0,4.9098735e-06
UNSW_NB15_testing-set.csv:31397,0,0,0.0,0,0.0,0,-1.2130127878397101,0,1.5025321e-05
UNSW_NB15_testing-set.csv:31398,0,0,0.0,0,0.0,0,-4.166527800425042,0,0.0005796645
UNSW_NB15_testing-set.csv:31399,0,0,0.0,0,0.006666666666666667,0,-4.567030157720093,0,5.0562292e-05
UNSW_NB15_testing-set.csv:31400,0,0,0.0,0,0.0,0,-5.712663833438969,0,0.00050356734
UNSW_NB15_testing-set.csv:31401,0,0,0.0,0,0.0,0,-0.8486261704187583,0,1.0627074e-05
UNSW_NB15_testing-set.csv:31402,0,0,0.0,0,0.0,0,-7.397911590941331,0,0.00011798825
UNSW_NB15_testing-set.csv:31403,0,0,0.0,0,0.0,0,-27.339982031230516,0,7.0068577e-06
UNSW_NB15_testing-set.csv:31404,0,0,0.0,0,0.0,0,-22.663929732740943,0,4.3828177e-06
UNSW_NB15_testing-set.csv:31405,0,0,0.0,0,0.0,0,-1.1009955302697352,0,8.91227e-06
UNSW_NB15_testing-set.csv:31406,0,0,0.0,0,0.0,0,-14.215343145774892,0,4.980068e-06
UNSW_NB15_testing-set.csv:31407,0,0,0.0,0,0.0,0,-6.030196272396236,0,7.991551e-06
UNSW_NB15_testing-set.csv:31408,0,0,0.0,0,0.0,0,-1.181191930662904,0,1.9427183e-05
