source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:35909,0.3389056,0
UNSW_NB15_testing-set.csv:35910,0.046352644,0
UNSW_NB15_testing-set.csv:35911,0.011746003,0
UNSW_NB15_testing-set.csv:35912,0.013445287,0
UNSW_NB15_testing-set.csv:35913,0.037416916,0
UNSW_NB15_testing-set.csv:35914,0.119372435,0
UNSW_NB15_testing-set.csv:35915,0.059591744,0
UNSW_NB15_testing-set.csv:35916,0.04720587,0
UNSW_NB15_testing-set.csv:35917,0.068561986,0
UNSW_NB15_testing-set.csv:35918,0.0873028,0
UNSW_NB15_testing-set.csv:35919,0.07595518,0
UNSW_NB15_testing-set.csv:35920,0.15027378,0
UNSW_NB15_testing-set.csv:35921,0.010973937,0
UNSW_NB15_testing-set.csv:35922,0.061814353,0
UNSW_NB15_testing-set.csv:35923,0.11485035,0
UNSW_NB15_testing-set.csv:35924,0.015402554,0
UNSW_NB15_testing-set.csv:35925,0.04894522,0
UNSW_NB15_testing-set.csv:35926,0.074172705,0
UNSW_NB15_testing-set.csv:35927,0.012395304,0
UNSW_NB15_testing-set.csv:35928,0.049610548,0
UNSW_NB15_testing-set.csv:35929,0.07929271,0
UNSW_NB15_testing-set.csv:35930,0.044669192,0
UNSW_NB15_testing-set.csv:35931,0.015066686,0
UNSW_NB15_testing-set.csv:35932,0.05771393,0
UNSW_NB15_testing-set.csv:35933,0.10965317,0
UNSW_NB15_testing-set.csv:35934,0.013539051,0
UNSW_NB15_testing-set.csv:35935,0.01331564,0
UNSW_NB15_testing-set.csv:35936,0.03188841,0
UNSW_NB15_testing-set.csv:35937,0.1103339,0
UNSW_NB15_testing-set.csv:35938,0.051882163,0
UNSW_NB15_testing-set.csv:35939,0.06359126,0
UNSW_NB15_testing-set.csv:35940,0.015853237,0
UNSW_NB15_testing-set.csv:35941,0.017183425,0
UNSW_NB15_testing-set.csv:35942,0.09041948,0
UNSW_NB15_testing-set.csv:35943,0.08704458,0
UNSW_NB15_testing-set.csv:35944,0.015338718,0
UNSW_NB15_testing-set.csv:35945,0.9645272,0
UNSW_NB15_testing-set.csv:35946,0.06628579,0
UNSW_NB15_testing-set.csv:35947,0.015694449,0
UNSW_NB15_testing-set.csv:35948,0.9784147,0
UNSW_NB15_testing-set.csv:35949,0.02730931,0
UNSW_NB15_testing-set.csv:35950,0.13347599,0
UNSW_NB15_testing-set.csv:35951,0.031161048,0
UNSW_NB15_testing-set.csv:35952,0.032155607,0
UNSW_NB15_testing-set.csv:35953,0.07160977,0
UNSW_NB15_testing-set.csv:35954,0.075992756,0
UNSW_NB15_testing-set.csv:35955,0.10413066,0
UNSW_NB15_testing-set.csv:35956,0.07744504,0
UNSW_NB15_testing-set.csv:35957,0.04891748,0
UNSW_NB15_testing-set.csv:35958,0.6116546,0
UNSW_NB15_testing-set.csv:35959,0.07655582,0
UNSW_NB15_testing-set.csv:35960,0.087269634,0
UNSW_NB15_testing-set.csv:35961,0.02074315,0
UNSW_NB15_testing-set.csv:35962,0.15643466,0
UNSW_NB15_testing-set.csv:35963,0.06827343,0
UNSW_NB15_testing-set.csv:35964,0.10561897,0
UNSW_NB15_testing-set.csv:35965,0.012945231,0
UNSW_NB15_testing-set.csv:35966,0.018234005,0
UNSW_NB15_testing-set.csv:35967,0.09593771,0
UNSW_NB15_testing-set.csv:35968,0.33809897,0
UNSW_NB15_testing-set.csv:35969,0.070287466,0
UNSW_NB15_testing-set.csv:35970,0.11250086,0
UNSW_NB15_testing-set.csv:35971,0.0486861,0
UNSW_NB15_testing-set.csv:35972,0.05495158,0
UNSW_NB15_testing-set.csv:35973,0.06589716,0
UNSW_NB15_testing-set.csv:35974,0.019327976,0
UNSW_NB15_testing-set.csv:35975,0.05470015,0
UNSW_NB15_testing-set.csv:35976,0.062047616,0
UNSW_NB15_testing-set.csv:35977,0.014871838,0
UNSW_NB15_testing-set.csv:35978,0.03266283,0
UNSW_NB15_testing-set.csv:35979,0.060921554,0
UNSW_NB15_testing-set.csv:35980,0.118897654,0
UNSW_NB15_testing-set.csv:35981,0.023578675,0
UNSW_NB15_testing-set.csv:35982,1.1886455,0
UNSW_NB15_testing-set.csv:35983,0.011071947,0
UNSW_NB15_testing-set.csv:35984,0.095746465,0
UNSW_NB15_testing-set.csv:35985,0.067878656,0
UNSW_NB15_testing-set.csv:35986,0.058918897,0
UNSW_NB15_testing-set.csv:35987,0.033453133,0
UNSW_NB15_testing-set.csv:35988,0.04190915,0
UNSW_NB15_testing-set.csv:35989,0.08594479,0
UNSW_NB15_testing-set.csv:35990,0.081657425,0
UNSW_NB15_testing-set.csv:35991,0.058533795,0
UNSW_NB15_testing-set.csv:35992,0.088633455,0
UNSW_NB15_testing-set.csv:35993,0.077886686,0
UNSW_NB15_testing-set.csv:35994,0.10838568,0
UNSW_NB15_testing-set.csv:35995,0.3521404,0
UNSW_NB15_testing-set.csv:35996,0.0802341,0
UNSW_NB15_testing-set.csv:35997,0.5732897,0
UNSW_NB15_testing-set.csv:35998,0.0182405,0
UNSW_NB15_testing-set.csv:35999,0.0562261,0
UNSW_NB15_testing-set.csv:36000,0.081331566,0
UNSW_NB15_testing-set.csv:36001,0.046956044,0
UNSW_NB15_testing-set.csv:36002,0.06690403,0
UNSW_NB15_testing-set.csv:36003,0.028710248,0
UNSW_NB15_testing-set.csv:36004,0.017748047,0
UNSW_NB15_testing-set.csv:36005,0.08111807,0
UNSW_NB15_testing-set.csv:36006,0.036320597,0
UNSW_NB15_testing-set.csv:36007,0.047256686,0
UNSW_NB15_testing-set.csv:36008,0.039913446,0
UNSW_NB15_testing-set.csv:36009,0.047181882,0
UNSW_NB15_testing-set.csv:36010,0.07165703,0
UNSW_NB15_testing-set.csv:36011,0.056839015,0
UNSW_NB15_testing-set.csv:36012,0.06147349,0
UNSW_NB15_testing-set.csv:36013,0.06685339,0
UNSW_NB15_testing-set.csv:36014,0.087468736,0
UNSW_NB15_testing-set.csv:36015,0.061179187,0
UNSW_NB15_testing-set.csv:36016,0.06622692,0
UNSW_NB15_testing-set.csv:36017,0.016697792,0
UNSW_NB15_testing-set.csv:36018,0.015251956,0
UNSW_NB15_testing-set.csv:36019,0.060542196,0
UNSW_NB15_testing-set.csv:36020,0.042350568,0
UNSW_NB15_testing-set.csv:36021,0.014539388,0
UNSW_NB15_testing-set.csv:36022,0.15796277,0
UNSW_NB15_testing-set.csv:36023,0.9815665,0
UNSW_NB15_testing-set.csv:36024,0.01765994,0
UNSW_NB15_testing-set.csv:36025,0.014921276,0
UNSW_NB15_testing-set.csv:36026,0.07887021,0
UNSW_NB15_testing-set.csv:36027,0.07821972,0
UNSW_NB15_testing-set.csv:36028,0.05345447,0
UNSW_NB15_testing-set.csv:36029,0.071733676,0
UNSW_NB15_testing-set.csv:36030,0.042831928,0
UNSW_NB15_testing-set.csv:36031,0.04900518,0
UNSW_NB15_testing-set.csv:36032,0.010238413,0
UNSW_NB15_testing-set.csv:36033,0.16204534,0
UNSW_NB15_testing-set.csv:36034,0.064106986,0
UNSW_NB15_testing-set.csv:36035,1.1255448,0
UNSW_NB15_testing-set.csv:36036,0.045138627,0
UNSW_NB15_testing-set.csv:36037,0.034467265,0
UNSW_NB15_testing-set.csv:36038,0.078490146,0
UNSW_NB15_testing-set.csv:36039,0.025330985,0
UNSW_NB15_testing-set.csv:36040,0.01857045,0
UNSW_NB15_testing-set.csv:36041,0.03147692,0
UNSW_NB15_testing-set.csv:36042,0.0966382,0
UNSW_NB15_testing-set.csv:36043,0.048733275,0
UNSW_NB15_testing-set.csv:36044,0.09881876,0
UNSW_NB15_testing-set.csv:36045,0.03225977,0
UNSW_NB15_testing-set.csv:36046,0.35094583,0
UNSW_NB15_testing-set.csv:36047,0.08176258,0
UNSW_NB15_testing-set.csv:36048,0.043453246,0
UNSW_NB15_testing-set.csv:36049,0.11737874,0
UNSW_NB15_testing-set.csv:36050,0.023408093,0
UNSW_NB15_testing-set.csv:36051,0.2462044,0
UNSW_NB15_testing-set.csv:36052,0.081466965,0
UNSW_NB15_testing-set.csv:36053,0.082021125,0
UNSW_NB15_testing-set.csv:36054,0.5798576,0
UNSW_NB15_testing-set.csv:36055,0.06711627,0
UNSW_NB15_testing-set.csv:36056,0.0774849,0
UNSW_NB15_testing-set.csv:36057,0.07380826,0
UNSW_NB15_testing-set.csv:36058,0.13768172,0
UNSW_NB15_testing-set.csv:36059,0.105898455,0
UNSW_NB15_testing-set.csv:36060,0.040233742,0
UNSW_NB15_testing-set.csv:36061,0.01948947,0
UNSW_NB15_testing-set.csv:36062,0.015963802,0
UNSW_NB15_testing-set.csv:36063,0.07070158,0
UNSW_NB15_testing-set.csv:36064,0.06605866,0
UNSW_NB15_testing-set.csv:36065,0.0465181,0
UNSW_NB15_testing-set.csv:36066,0.04508908,0
UNSW_NB15_testing-set.csv:36067,0.055446662,0
UNSW_NB15_testing-set.csv:36068,0.01260218,0
UNSW_NB15_testing-set.csv:36069,0.21858038,0
UNSW_NB15_testing-set.csv:36070,0.054930788,0
UNSW_NB15_testing-set.csv:36071,0.09256998,0
UNSW_NB15_testing-set.csv:36072,0.07058059,0
UNSW_NB15_testing-set.csv:36073,0.011322821,0
UNSW_NB15_testing-set.csv:36074,0.022206657,0
UNSW_NB15_testing-set.csv:36075,0.049759,0
UNSW_NB15_testing-set.csv:36076,0.034383524,0
UNSW_NB15_testing-set.csv:36077,0.06878646,0
UNSW_NB15_testing-set.csv:36078,0.08053422,0
UNSW_NB15_testing-set.csv:36079,0.035321005,0
UNSW_NB15_testing-set.csv:36080,0.041313443,0
UNSW_NB15_testing-set.csv:36081,0.3539152,0
UNSW_NB15_testing-set.csv:36082,0.04184808,0
UNSW_NB15_testing-set.csv:36083,0.08131785,0
UNSW_NB15_testing-set.csv:36084,0.071948804,0
UNSW_NB15_testing-set.csv:36085,0.0425007,0
UNSW_NB15_testing-set.csv:36086,0.021119587,0
UNSW_NB15_testing-set.csv:36087,0.11722682,0
UNSW_NB15_testing-set.csv:36088,0.067136675,0
UNSW_NB15_testing-set.csv:36089,1.2342671,0
UNSW_NB15_testing-set.csv:36090,0.08125961,0
UNSW_NB15_testing-set.csv:36091,0.31731164,0
UNSW_NB15_testing-set.csv:36092,0.015369158,0
UNSW_NB15_testing-set.csv:36093,0.60964113,0
UNSW_NB15_testing-set.csv:36094,0.63953006,0
UNSW_NB15_testing-set.csv:36095,0.067187764,0
UNSW_NB15_testing-set.csv:36096,0.0276972,0
UNSW_NB15_testing-set.csv:36097,0.046106935,0
UNSW_NB15_testing-set.csv:36098,0.13498951,0
UNSW_NB15_testing-set.csv:36099,0.117099695,0
UNSW_NB15_testing-set.csv:36100,0.01862567,0
UNSW_NB15_testing-set.csv:36101,0.33912402,0
UNSW_NB15_testing-set.csv:36102,0.012347721,0
UNSW_NB15_testing-set.csv:36103,0.20474239,0
UNSW_NB15_testing-set.csv:36104,0.075655825,0
UNSW_NB15_testing-set.csv:36105,0.11219451,0
UNSW_NB15_testing-set.csv:36106,0.033652462,0
UNSW_NB15_testing-set.csv:36107,0.36929584,0
UNSW_NB15_testing-set.csv:36108,0.013964498,0
UNSW_NB15_testing-set.csv:36109,0.35057,0
UNSW_NB15_testing-set.csv:36110,0.04079453,0
UNSW_NB15_testing-set.csv:36111,0.062172595,0
UNSW_NB15_testing-set.csv:36112,0.041814316,0
UNSW_NB15_testing-set.csv:36113,0.01882693,0
UNSW_NB15_testing-set.csv:36114,0.33863717,0
UNSW_NB15_testing-set.csv:36115,0.2904185,0
UNSW_NB15_testing-set.csv:36116,0.08708056,0
UNSW_NB15_testing-set.csv:36117,0.049007997,0
UNSW_NB15_testing-set.csv:36118,0.36119306,0
UNSW_NB15_testing-set.csv:36119,0.027647514,0
UNSW_NB15_testing-set.csv:36120,0.06717694,0
UNSW_NB15_testing-set.csv:36121,0.09038034,0
UNSW_NB15_testing-set.csv:36122,0.045713086,0
UNSW_NB15_testing-set.csv:36123,0.050905902,0
UNSW_NB15_testing-set.csv:36124,0.0700426,0
UNSW_NB15_testing-set.csv:36125,0.013886701,0
UNSW_NB15_testing-set.csv:36126,0.06797919,0
UNSW_NB15_testing-set.csv:36127,0.09348781,0
UNSW_NB15_testing-set.csv:36128,0.099515624,0
UNSW_NB15_testing-set.csv:36129,0.06392879,0
UNSW_NB15_testing-set.csv:36130,0.0835338,0
UNSW_NB15_testing-set.csv:36131,0.014224313,0
UNSW_NB15_testing-set.csv:36132,0.026074907,0
UNSW_NB15_testing-set.csv:36133,0.086174585,0
UNSW_NB15_testing-set.csv:36134,0.059005395,0
UNSW_NB15_testing-set.csv:36135,0.01948947,0
UNSW_NB15_testing-set.csv:36136,0.36473513,0
UNSW_NB15_testing-set.csv:36137,1.097403,0
UNSW_NB15_testing-set.csv:36138,0.01967705,0
UNSW_NB15_testing-set.csv:36139,0.086636566,0
UNSW_NB15_testing-set.csv:36140,0.052771844,0
UNSW_NB15_testing-set.csv:36141,0.9741211,0
UNSW_NB15_testing-set.csv:36142,0.04799458,0
UNSW_NB15_testing-set.csv:36143,0.041668583,0
UNSW_NB15_testing-set.csv:36144,0.049464356,0
UNSW_NB15_testing-set.csv:36145,0.016110858,0
UNSW_NB15_testing-set.csv:36146,0.37459671,0
UNSW_NB15_testing-set.csv:36147,0.06142305,0
UNSW_NB15_testing-set.csv:36148,0.071994804,0
UNSW_NB15_testing-set.csv:36149,0.7653864,0
UNSW_NB15_testing-set.csv:36150,0.03189551,0
UNSW_NB15_testing-set.csv:36151,0.019485796,0
UNSW_NB15_testing-set.csv:36152,0.04625991,0
UNSW_NB15_testing-set.csv:36153,0.073491335,0
UNSW_NB15_testing-set.csv:36154,0.068465024,0
UNSW_NB15_testing-set.csv:36155,0.044610485,0
UNSW_NB15_testing-set.csv:36156,0.04532907,0
UNSW_NB15_testing-set.csv:36157,0.11445368,0
UNSW_NB15_testing-set.csv:36158,0.07846506,0
UNSW_NB15_testing-set.csv:36159,0.07989803,0
UNSW_NB15_testing-set.csv:36160,0.055959925,0
UNSW_NB15_testing-set.csv:36161,0.06768231,0
UNSW_NB15_testing-set.csv:36162,0.032937687,0
UNSW_NB15_testing-set.csv:36163,0.01108823,0
UNSW_NB15_testing-set.csv:36164,0.07416062,0
UNSW_NB15_testing-set.csv:36165,0.08440357,0
UNSW_NB15_testing-set.csv:36166,0.0689453,0
UNSW_NB15_testing-set.csv:36167,0.46067184,0
UNSW_NB15_testing-set.csv:36168,0.05123904,0
UNSW_NB15_testing-set.csv:36169,1.1627654,0
UNSW_NB15_testing-set.csv:36170,0.015287012,0
UNSW_NB15_testing-set.csv:36171,0.109395444,0
UNSW_NB15_testing-set.csv:36172,0.015181983,0
UNSW_NB15_testing-set.csv:36173,0.016479006,0
UNSW_NB15_testing-set.csv:36174,0.058314495,0
UNSW_NB15_testing-set.csv:36175,0.0644348,0
UNSW_NB15_testing-set.csv:36176,0.028241953,0
UNSW_NB15_testing-set.csv:36177,0.0154633075,0
UNSW_NB15_testing-set.csv:36178,0.04271508,0
UNSW_NB15_testing-set.csv:36179,0.019182967,0
UNSW_NB15_testing-set.csv:36180,0.064864144,0
UNSW_NB15_testing-set.csv:36181,0.06652731,0
UNSW_NB15_testing-set.csv:36182,0.098832235,0
UNSW_NB15_testing-set.csv:36183,0.06426202,0
UNSW_NB15_testing-set.csv:36184,0.06873287,0
UNSW_NB15_testing-set.csv:36185,0.0331924,0
UNSW_NB15_testing-set.csv:36186,0.38122836,0
UNSW_NB15_testing-set.csv:36187,0.068174906,0
UNSW_NB15_testing-set.csv:36188,0.11199782,0
UNSW_NB15_testing-set.csv:36189,0.01653526,0
UNSW_NB15_testing-set.csv:36190,0.5500764,0
UNSW_NB15_testing-set.csv:36191,0.0645203,0
UNSW_NB15_testing-set.csv:36192,0.017388005,0
UNSW_NB15_testing-set.csv:36193,0.14300087,0
UNSW_NB15_testing-set.csv:36194,0.086535335,0
UNSW_NB15_testing-set.csv:36195,0.06685,0
UNSW_NB15_testing-set.csv:36196,0.115028314,0
UNSW_NB15_testing-set.csv:36197,0.047679402,0
UNSW_NB15_testing-set.csv:36198,0.07875546,0
UNSW_NB15_testing-set.csv:36199,0.07799505,0
UNSW_NB15_testing-set.csv:36200,0.34684405,0
UNSW_NB15_testing-set.csv:36201,0.014224313,0
UNSW_NB15_testing-set.csv:36202,0.05388583,0
UNSW_NB15_testing-set.csv:36203,0.07673909,0
UNSW_NB15_testing-set.csv:36204,0.07316658,0
UNSW_NB15_testing-set.csv:36205,0.09786815,0
UNSW_NB15_testing-set.csv:36206,0.014202496,0
UNSW_NB15_testing-set.csv:36207,0.12854326,0
UNSW_NB15_testing-set.csv:36208,0.06486591,0
UNSW_NB15_testing-set.csv:36209,0.08066868,0
UNSW_NB15_testing-set.csv:36210,0.34831783,0
UNSW_NB15_testing-set.csv:36211,0.08015485,0
UNSW_NB15_testing-set.csv:36212,0.07472635,0
UNSW_NB15_testing-set.csv:36213,0.025657542,0
UNSW_NB15_testing-set.csv:36214,0.064534776,0
UNSW_NB15_testing-set.csv:36215,0.08212891,0
UNSW_NB15_testing-set.csv:36216,0.09819711,0
UNSW_NB15_testing-set.csv:36217,0.011768253,0
UNSW_NB15_testing-set.csv:36218,0.013613606,0
UNSW_NB15_testing-set.csv:36219,0.013535279,0
UNSW_NB15_testing-set.csv:36220,1.0897093,0
UNSW_NB15_testing-set.csv:36221,0.015227001,0
UNSW_NB15_testing-set.csv:36222,0.07645381,0
UNSW_NB15_testing-set.csv:36223,0.033376846,0
UNSW_NB15_testing-set.csv:36224,0.041833192,0
UNSW_NB15_testing-set.csv:36225,0.726638,0
UNSW_NB15_testing-set.csv:36226,0.34411973,0
UNSW_NB15_testing-set.csv:36227,0.09967904,0
UNSW_NB15_testing-set.csv:36228,0.049358115,0
UNSW_NB15_testing-set.csv:36229,0.035204884,0
UNSW_NB15_testing-set.csv:36230,0.017410923,0
UNSW_NB15_testing-set.csv:36231,0.07524227,0
UNSW_NB15_testing-set.csv:36232,0.32714662,0
UNSW_NB15_testing-set.csv:36233,0.012638928,0
UNSW_NB15_testing-set.csv:36234,0.05465387,0
UNSW_NB15_testing-set.csv:36235,0.014809098,0
UNSW_NB15_testing-set.csv:36236,0.015957745,0
UNSW_NB15_testing-set.csv:36237,0.17213644,0
UNSW_NB15_testing-set.csv:36238,0.014316546,0
UNSW_NB15_testing-set.csv:36239,0.066113755,0
UNSW_NB15_testing-set.csv:36240,0.04684418,0
UNSW_NB15_testing-set.csv:36241,0.040483635,0
UNSW_NB15_testing-set.csv:36242,0.073746644,0
UNSW_NB15_testing-set.csv:36243,0.13588259,0
UNSW_NB15_testing-set.csv:36244,0.11163753,0
UNSW_NB15_testing-set.csv:36245,0.01545088,0
UNSW_NB15_testing-set.csv:36246,0.011674563,0
UNSW_NB15_testing-set.csv:36247,0.07475191,0
UNSW_NB15_testing-set.csv:36248,0.033172455,0
UNSW_NB15_testing-set.csv:36249,0.37266093,0
UNSW_NB15_testing-set.csv:36250,0.037955243,0
UNSW_NB15_testing-set.csv:36251,0.12609847,0
UNSW_NB15_testing-set.csv:36252,0.052501652,0
UNSW_NB15_testing-set.csv:36253,0.07743924,0
UNSW_NB15_testing-set.csv:36254,0.098520555,0
UNSW_NB15_testing-set.csv:36255,0.015278187,0
UNSW_NB15_testing-set.csv:36256,0.11718824,0
UNSW_NB15_testing-set.csv:36257,0.07240153,0
UNSW_NB15_testing-set.csv:36258,0.014809257,0
UNSW_NB15_testing-set.csv:36259,0.047306947,0
UNSW_NB15_testing-set.csv:36260,0.016629921,0
UNSW_NB15_testing-set.csv:36261,0.044271283,0
UNSW_NB15_testing-set.csv:36262,0.1049161,0
UNSW_NB15_testing-set.csv:36263,0.10727557,0
UNSW_NB15_testing-set.csv:36264,0.045548975,0
UNSW_NB15_testing-set.csv:36265,0.05300658,0
UNSW_NB15_testing-set.csv:36266,0.06313559,0
UNSW_NB15_testing-set.csv:36267,0.067999996,0
UNSW_NB15_testing-set.csv:36268,0.04388933,0
UNSW_NB15_testing-set.csv:36269,0.5810793,0
UNSW_NB15_testing-set.csv:36270,0.012186236,0
UNSW_NB15_testing-set.csv:36271,0.022009065,0
UNSW_NB15_testing-set.csv:36272,0.13764016,0
UNSW_NB15_testing-set.csv:36273,0.12184336,0
UNSW_NB15_testing-set.csv:36274,0.31895256,0
UNSW_NB15_testing-set.csv:36275,0.045180485,0
UNSW_NB15_testing-set.csv:36276,0.12672746,0
UNSW_NB15_testing-set.csv:36277,0.047167577,0
UNSW_NB15_testing-set.csv:36278,0.34258592,0
UNSW_NB15_testing-set.csv:36279,0.015155849,0
UNSW_NB15_testing-set.csv:36280,0.3274215,0
UNSW_NB15_testing-set.csv:36281,0.058731943,0
UNSW_NB15_testing-set.csv:36282,0.015247439,0
UNSW_NB15_testing-set.csv:36283,0.01528257,0
UNSW_NB15_testing-set.csv:36284,0.012414272,0
UNSW_NB15_testing-set.csv:36285,0.045006517,0
UNSW_NB15_testing-set.csv:36286,0.05233642,0
UNSW_NB15_testing-set.csv:36287,0.07382681,0
UNSW_NB15_testing-set.csv:36288,0.059055626,0
UNSW_NB15_testing-set.csv:36289,0.1519284,0
UNSW_NB15_testing-set.csv:36290,0.035327032,0
UNSW_NB15_testing-set.csv:36291,0.041546606,0
UNSW_NB15_testing-set.csv:36292,0.081907034,0
UNSW_NB15_testing-set.csv:36293,0.05899351,0
UNSW_NB15_testing-set.csv:36294,1.126599,0
UNSW_NB15_testing-set.csv:36295,0.06837295,0
UNSW_NB15_testing-set.csv:36296,0.042370122,0
UNSW_NB15_testing-set.csv:36297,0.0588196,0
UNSW_NB15_testing-set.csv:36298,0.016559148,0
UNSW_NB15_testing-set.csv:36299,0.016430214,0
UNSW_NB15_testing-set.csv:36300,0.086169235,0
UNSW_NB15_testing-set.csv:36301,0.10092826,0
UNSW_NB15_testing-set.csv:36302,0.0518759,0
UNSW_NB15_testing-set.csv:36303,0.304677,0
UNSW_NB15_testing-set.csv:36304,0.34582627,0
UNSW_NB15_testing-set.csv:36305,0.061585587,0
UNSW_NB15_testing-set.csv:36306,0.09433834,0
UNSW_NB15_testing-set.csv:36307,0.09037085,0
UNSW_NB15_testing-set.csv:36308,0.2094028,0
UNSW_NB15_testing-set.csv:36309,0.065719455,0
UNSW_NB15_testing-set.csv:36310,0.016770542,0
UNSW_NB15_testing-set.csv:36311,0.050989855,0
UNSW_NB15_testing-set.csv:36312,0.01533734,0
UNSW_NB15_testing-set.csv:36313,0.08608463,0
UNSW_NB15_testing-set.csv:36314,0.055387992,0
UNSW_NB15_testing-set.csv:36315,0.026027326,0
UNSW_NB15_testing-set.csv:36316,0.026926562,0
UNSW_NB15_testing-set.csv:36317,0.03340726,0
UNSW_NB15_testing-set.csv:36318,0.33428293,0
UNSW_NB15_testing-set.csv:36319,0.022643907,0
UNSW_NB15_testing-set.csv:36320,0.08923739,0
UNSW_NB15_testing-set.csv:36321,0.08775302,0
UNSW_NB15_testing-set.csv:36322,0.04798029,0
UNSW_NB15_testing-set.csv:36323,0.046224874,0
UNSW_NB15_testing-set.csv:36324,0.08565047,0
UNSW_NB15_testing-set.csv:36325,0.04659536,0
UNSW_NB15_testing-set.csv:36326,0.072649956,0
UNSW_NB15_testing-set.csv:36327,0.058571633,0
UNSW_NB15_testing-set.csv:36328,0.011973648,0
UNSW_NB15_testing-set.csv:36329,0.016288808,0
UNSW_NB15_testing-set.csv:36330,0.06253048,0
UNSW_NB15_testing-set.csv:36331,0.0699839,0
UNSW_NB15_testing-set.csv:36332,0.08876107,0
UNSW_NB15_testing-set.csv:36333,0.14328937,0
UNSW_NB15_testing-set.csv:36334,0.012651173,0
UNSW_NB15_testing-set.csv:36335,0.04896862,0
UNSW_NB15_testing-set.csv:36336,0.0582072,0
UNSW_NB15_testing-set.csv:36337,0.018926658,0
UNSW_NB15_testing-set.csv:36338,0.044436973,0
UNSW_NB15_testing-set.csv:36339,0.052849565,0
UNSW_NB15_testing-set.csv:36340,0.051329628,0
UNSW_NB15_testing-set.csv:36341,0.018023366,0
UNSW_NB15_testing-set.csv:36342,0.11465219,0
UNSW_NB15_testing-set.csv:36343,0.018926658,0
UNSW_NB15_testing-set.csv:36344,0.0739935,0
UNSW_NB15_testing-set.csv:36345,0.045692354,0
UNSW_NB15_testing-set.csv:36346,0.03170407,0
UNSW_NB15_testing-set.csv:36347,0.07159464,0
UNSW_NB15_testing-set.csv:36348,0.027081637,0
UNSW_NB15_testing-set.csv:36349,0.013372455,0
UNSW_NB15_testing-set.csv:36350,0.10241528,0
UNSW_NB15_testing-set.csv:36351,0.039861385,0
UNSW_NB15_testing-set.csv:36352,0.07186912,0
UNSW_NB15_testing-set.csv:36353,0.074939884,0
UNSW_NB15_testing-set.csv:36354,0.04488348,0
UNSW_NB15_testing-set.csv:36355,0.06390448,0
UNSW_NB15_testing-set.csv:36356,0.13914609,0
UNSW_NB15_testing-set.csv:36357,0.059035257,0
UNSW_NB15_testing-set.csv:36358,0.11556471,0
UNSW_NB15_testing-set.csv:36359,0.049381815,0
UNSW_NB15_testing-set.csv:36360,0.029427443,0
UNSW_NB15_testing-set.csv:36361,0.0670499,0
UNSW_NB15_testing-set.csv:36362,0.046718,0
UNSW_NB15_testing-set.csv:36363,0.0571768,0
UNSW_NB15_testing-set.csv:36364,0.106037326,0
UNSW_NB15_testing-set.csv:36365,0.018620688,0
UNSW_NB15_testing-set.csv:36366,0.06096247,0
UNSW_NB15_testing-set.csv:36367,0.035696317,0
UNSW_NB15_testing-set.csv:36368,0.048130363,0
UNSW_NB15_testing-set.csv:36369,0.013059131,0
UNSW_NB15_testing-set.csv:36370,0.07807252,0
UNSW_NB15_testing-set.csv:36371,0.016453989,0
UNSW_NB15_testing-set.csv:36372,0.08653885,0
UNSW_NB15_testing-set.csv:36373,0.07109786,0
UNSW_NB15_testing-set.csv:36374,0.034726784,0
UNSW_NB15_testing-set.csv:36375,0.0110237235,0
UNSW_NB15_testing-set.csv:36376,0.014444479,0
UNSW_NB15_testing-set.csv:36377,0.05204841,0
UNSW_NB15_testing-set.csv:36378,0.075646766,0
UNSW_NB15_testing-set.csv:36379,0.02054057,0
UNSW_NB15_testing-set.csv:36380,0.0133744525,0
UNSW_NB15_testing-set.csv:36381,0.018222392,0
UNSW_NB15_testing-set.csv:36382,0.038221985,0
UNSW_NB15_testing-set.csv:36383,0.018427672,0
UNSW_NB15_testing-set.csv:36384,0.36186558,0
UNSW_NB15_testing-set.csv:36385,0.07817639,0
UNSW_NB15_testing-set.csv:36386,0.013201025,0
UNSW_NB15_testing-set.csv:36387,0.13876688,0
UNSW_NB15_testing-set.csv:36388,0.07648196,0
UNSW_NB15_testing-set.csv:36389,0.01988483,0
UNSW_NB15_testing-set.csv:36390,0.07827439,0
UNSW_NB15_testing-set.csv:36391,0.08990261,0
UNSW_NB15_testing-set.csv:36392,0.07203852,0
UNSW_NB15_testing-set.csv:36393,0.19230813,0
UNSW_NB15_testing-set.csv:36394,0.012838554,0
UNSW_NB15_testing-set.csv:36395,0.02054057,0
UNSW_NB15_testing-set.csv:36396,0.07368036,0
UNSW_NB15_testing-set.csv:36397,0.0867051,0
UNSW_NB15_testing-set.csv:36398,0.041303415,0
UNSW_NB15_testing-set.csv:36399,0.019225873,0
UNSW_NB15_testing-set.csv:36400,0.08781136,0
UNSW_NB15_testing-set.csv:36401,0.01779472,0
UNSW_NB15_testing-set.csv:36402,0.06902443,0
