source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:39704,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39705,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39706,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39707,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39708,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39709,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39710,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39711,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39712,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39713,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39714,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39715,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39716,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39717,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39718,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39719,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39720,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39721,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39722,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39723,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39724,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39725,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39726,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39727,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39728,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39729,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39730,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39731,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39732,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39733,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39734,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39735,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39736,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39737,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39738,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39739,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:39740,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39741,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39742,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39743,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39744,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39745,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39746,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39747,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39748,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39749,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39750,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39751,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39752,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39753,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39754,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39755,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39756,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39757,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39758,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39759,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39760,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39761,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39762,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39763,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39764,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39765,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39766,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39767,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39768,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39769,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39770,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39771,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39772,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39773,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39774,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39775,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39776,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39777,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39778,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39779,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39780,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39781,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39782,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39783,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39784,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39785,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39786,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39787,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39788,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39789,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39790,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39791,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39792,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39793,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39794,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39795,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39796,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39797,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39798,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39799,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39800,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39801,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39802,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39803,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39804,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39805,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39806,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39807,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39808,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39809,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39810,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39811,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39812,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39813,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39814,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39815,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39816,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39817,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39818,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39819,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39820,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39821,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39822,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39823,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39824,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39825,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39826,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39827,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39828,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39829,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39830,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39831,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39832,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39833,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39834,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39835,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39836,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39837,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39838,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39839,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39840,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39841,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39842,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39843,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39844,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39845,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39846,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39847,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39848,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39849,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39850,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39851,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39852,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39853,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39854,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39855,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39856,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39857,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39858,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39859,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39860,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39861,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39862,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39863,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39864,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39865,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39866,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39867,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39868,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39869,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39870,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39871,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39872,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39873,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39874,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39875,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39876,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39877,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39878,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39879,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39880,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39881,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39882,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39883,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39884,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39885,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39886,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39887,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39888,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39889,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39890,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39891,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39892,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39893,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39894,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39895,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39896,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39897,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39898,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39899,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39900,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39901,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39902,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39903,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39904,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39905,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39906,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39907,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39908,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39909,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39910,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39911,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39912,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39913,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39914,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39915,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39916,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39917,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39918,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39919,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39920,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39921,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39922,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39923,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39924,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39925,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39926,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39927,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39928,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39929,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39930,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39931,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39932,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39933,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39934,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39935,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39936,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39937,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39938,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39939,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39940,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39941,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39942,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39943,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39944,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39945,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39946,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39947,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39948,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39949,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39950,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39951,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39952,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39953,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39954,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39955,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39956,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39957,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39958,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39959,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39960,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39961,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39962,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39963,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39964,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39965,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39966,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39967,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39968,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39969,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39970,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39971,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39972,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39973,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39974,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39975,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39976,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39977,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39978,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39979,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39980,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39981,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39982,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39983,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39984,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39985,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39986,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39987,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39988,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39989,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39990,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39991,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39992,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39993,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39994,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39995,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39996,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39997,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39998,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39999,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40000,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40001,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40002,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40003,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40004,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40005,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40006,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40007,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40008,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40009,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40010,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40011,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40012,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40013,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40014,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40015,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40016,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40017,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40018,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40019,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40020,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40021,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40022,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40023,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40024,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40025,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40026,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40027,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40028,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40029,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40030,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40031,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40032,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40033,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40034,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40035,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40036,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40037,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40038,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40039,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40040,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40041,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40042,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40043,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40044,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40045,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40046,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40047,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40048,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40049,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40050,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40051,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40052,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40053,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40054,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40055,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40056,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40057,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:40058,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40059,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40060,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40061,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40062,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40063,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40064,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40065,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40066,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40067,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40068,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:40069,0,0,0,0,0,0,0,0,0
