source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:34042,0,0,0,0
UNSW_NB15_testing-set.csv:34043,0,0,0,0
UNSW_NB15_testing-set.csv:34044,0,0,0,0
UNSW_NB15_testing-set.csv:34045,0,0,0,0
UNSW_NB15_testing-set.csv:34046,0,0,0,0
UNSW_NB15_testing-set.csv:34047,0,0,0,0
UNSW_NB15_testing-set.csv:34048,0,0,0,0
UNSW_NB15_testing-set.csv:34049,0,0,0,0
UNSW_NB15_testing-set.csv:34050,0,0,0,0
UNSW_NB15_testing-set.csv:34051,0,0,0,0
UNSW_NB15_testing-set.csv:34052,0,0,0,0
UNSW_NB15_testing-set.csv:34053,0,0,0,0
UNSW_NB15_testing-set.csv:34054,0,0,0,0
UNSW_NB15_testing-set.csv:34055,0,0,0,0
UNSW_NB15_testing-set.csv:34056,0,0,0,0
UNSW_NB15_testing-set.csv:34057,0,0,0,0
UNSW_NB15_testing-set.csv:34058,0,0,0,0
UNSW_NB15_testing-set.csv:34059,0,0,0,0
UNSW_NB15_testing-set.csv:34060,0,0,0,0
UNSW_NB15_testing-set.csv:34061,0,0,0,0
UNSW_NB15_testing-set.csv:34062,0,0,0,0
UNSW_NB15_testing-set.csv:34063,0,0,0,0
UNSW_NB15_testing-set.csv:34064,0,0,0,0
UNSW_NB15_testing-set.csv:34065,0,0,0,0
UNSW_NB15_testing-set.csv:34066,0,0,0,0
UNSW_NB15_testing-set.csv:34067,0,0,0,0
UNSW_NB15_testing-set.csv:34068,0,0,0,0
UNSW_NB15_testing-set.csv:34069,0,0,0,0
UNSW_NB15_testing-set.csv:34070,0,0,0,0
UNSW_NB15_testing-set.csv:34071,0,0,0,0
UNSW_NB15_testing-set.csv:34072,0,0,0,0
UNSW_NB15_testing-set.csv:34073,0,0,0,0
UNSW_NB15_testing-set.csv:34074,0,0,0,0
UNSW_NB15_testing-set.csv:34075,0,0,0,0
UNSW_NB15_testing-set.csv:34076,0,0,0,0
UNSW_NB15_testing-set.csv:34077,0,0,0,0
UNSW_NB15_testing-set.csv:34078,0,0,0,0
UNSW_NB15_testing-set.csv:34079,0,0,0,0
UNSW_NB15_testing-set.csv:34080,0,0,0,0
UNSW_NB15_testing-set.csv:34081,0,0,0,0
UNSW_NB15_testing-set.csv:34082,0,0,0,0
UNSW_NB15_testing-set.csv:34083,0,0,0,0
UNSW_NB15_testing-set.csv:34084,0,0,0,0
UNSW_NB15_testing-set.csv:34085,0,0,0,0
UNSW_NB15_testing-set.csv:34086,0,0,0,0
UNSW_NB15_testing-set.csv:34087,0,0,0,0
UNSW_NB15_testing-set.csv:34088,0,0,0,0
UNSW_NB15_testing-set.csv:34089,0,0,0,0
UNSW_NB15_testing-set.csv:34090,0,0,0,0
UNSW_NB15_testing-set.csv:34091,0,0,0,0
UNSW_NB15_testing-set.csv:34092,0,0,0,0
UNSW_NB15_testing-set.csv:34093,0,0,0,0
UNSW_NB15_testing-set.csv:34094,0,0,0,0
UNSW_NB15_testing-set.csv:34095,0,0,0,0
UNSW_NB15_testing-set.csv:34096,0,0,0,0
UNSW_NB15_testing-set.csv:34097,0,0,0,0
UNSW_NB15_testing-set.csv:34098,0,0,0,0
UNSW_NB15_testing-set.csv:34099,0,0,0,0
UNSW_NB15_testing-set.csv:34100,0,0,0,0
UNSW_NB15_testing-set.csv:34101,0,0,0,0
UNSW_NB15_testing-set.csv:34102,0,0,0,0
UNSW_NB15_testing-set.csv:34103,0,0,0,0
UNSW_NB15_testing-set.csv:34104,0,0,0,0
UNSW_NB15_testing-set.csv:34105,0,0,0,0
UNSW_NB15_testing-set.csv:34106,0,0,0,0
UNSW_NB15_testing-set.csv:34107,0,0,0,0
UNSW_NB15_testing-set.csv:34108,0,0,0,0
UNSW_NB15_testing-set.csv:34109,0,0,0,0
UNSW_NB15_testing-set.csv:34110,0,0,0,0
UNSW_NB15_testing-set.csv:34111,0,0,0,0
UNSW_NB15_testing-set.csv:34112,0,0,0,0
UNSW_NB15_testing-set.csv:34113,0,0,0,0
UNSW_NB15_testing-set.csv:34114,0,0,0,0
UNSW_NB15_testing-set.csv:34115,0,0,0,0
UNSW_NB15_testing-set.csv:34116,0,0,0,0
UNSW_NB15_testing-set.csv:34117,0,0,0,0
UNSW_NB15_testing-set.csv:34118,0,0,0,0
UNSW_NB15_testing-set.csv:34119,0,0,0,0
UNSW_NB15_testing-set.csv:34120,0,0,0,0
UNSW_NB15_testing-set.csv:34121,0,0,0,0
UNSW_NB15_testing-set.csv:34122,0,0,0,0
UNSW_NB15_testing-set.csv:34123,0,0,0,0
UNSW_NB15_testing-set.csv:34124,0,0,0,0
UNSW_NB15_testing-set.csv:34125,0,0,0,0
UNSW_NB15_testing-set.csv:34126,0,0,0,0
UNSW_NB15_testing-set.csv:34127,0,0,0,0
UNSW_NB15_testing-set.csv:34128,0,0,0,0
UNSW_NB15_testing-set.csv:34129,0,0,0,0
UNSW_NB15_testing-set.csv:34130,0,0,0,0
UNSW_NB15_testing-set.csv:34131,0,0,0,0
UNSW_NB15_testing-set.csv:34132,0,0,0,0
UNSW_NB15_testing-set.csv:34133,0,0,0,0
UNSW_NB15_testing-set.csv:34134,0,0,0,0
UNSW_NB15_testing-set.csv:34135,0,0,0,0
UNSW_NB15_testing-set.csv:34136,0,0,0,0
UNSW_NB15_testing-set.csv:34137,0,0,0,0
UNSW_NB15_testing-set.csv:34138,0,0,0,0
UNSW_NB15_testing-set.csv:34139,0,0,0,0
UNSW_NB15_testing-set.csv:34140,0,0,0,0
UNSW_NB15_testing-set.csv:34141,0,0,0,0
UNSW_NB15_testing-set.csv:34142,0,0,0,0
UNSW_NB15_testing-set.csv:34143,0,0,0,0
UNSW_NB15_testing-set.csv:34144,0,0,0,0
UNSW_NB15_testing-set.csv:34145,0,0,0,0
UNSW_NB15_testing-set.csv:34146,0,0,0,0
UNSW_NB15_testing-set.csv:34147,0,0,0,0
UNSW_NB15_testing-set.csv:34148,0,0,0,0
UNSW_NB15_testing-set.csv:34149,0,0,0,0
UNSW_NB15_testing-set.csv:34150,0,0,0,0
UNSW_NB15_testing-set.csv:34151,0,0,0,0
UNSW_NB15_testing-set.csv:34152,0,0,0,0
UNSW_NB15_testing-set.csv:34153,0,0,0,0
UNSW_NB15_testing-set.csv:34154,0,0,0,0
UNSW_NB15_testing-set.csv:34155,0,0,0,0
UNSW_NB15_testing-set.csv:34156,0,0,0,0
UNSW_NB15_testing-set.csv:34157,0,0,0,0
UNSW_NB15_testing-set.csv:34158,0,0,0,0
UNSW_NB15_testing-set.csv:34159,0,0,0,0
UNSW_NB15_testing-set.csv:34160,0,0,0,0
UNSW_NB15_testing-set.csv:34161,0,0,0,0
UNSW_NB15_testing-set.csv:34162,0,0,0,0
UNSW_NB15_testing-set.csv:34163,0,0,0,0
UNSW_NB15_testing-set.csv:34164,0,0,0,0
UNSW_NB15_testing-set.csv:34165,0,0,0,0
UNSW_NB15_testing-set.csv:34166,0,0,0,0
UNSW_NB15_testing-set.csv:34167,0,0,0,0
UNSW_NB15_testing-set.csv:34168,0,0,0,0
UNSW_NB15_testing-set.csv:34169,0,0,0,0
UNSW_NB15_testing-set.csv:34170,0,0,0,0
UNSW_NB15_testing-set.csv:34171,0,0,0,0
UNSW_NB15_testing-set.csv:34172,0,0,0,0
UNSW_NB15_testing-set.csv:34173,0,0,0,0
UNSW_NB15_testing-set.csv:34174,0,0,0,0
UNSW_NB15_testing-set.csv:34175,0,0,0,0
UNSW_NB15_testing-set.csv:34176,0,0,0,0
UNSW_NB15_testing-set.csv:34177,0,0,0,0
UNSW_NB15_testing-set.csv:34178,0,0,0,0
UNSW_NB15_testing-set.csv:34179,0,0,0,0
UNSW_NB15_testing-set.csv:34180,0,0,0,0
UNSW_NB15_testing-set.csv:34181,0,0,0,0
UNSW_NB15_testing-set.csv:34182,0,0,0,0
UNSW_NB15_testing-set.csv:34183,0,0,0,0
UNSW_NB15_testing-set.csv:34184,0,0,0,0
UNSW_NB15_testing-set.csv:34185,0,0,0,0
UNSW_NB15_testing-set.csv:34186,0,0,0,0
UNSW_NB15_testing-set.csv:34187,0,0,0,0
UNSW_NB15_testing-set.csv:34188,0,0,0,0
UNSW_NB15_testing-set.csv:34189,0,0,0,0
UNSW_NB15_testing-set.csv:34190,0,0,0,0
UNSW_NB15_testing-set.csv:34191,0,0,0,0
UNSW_NB15_testing-set.csv:34192,0,0,0,0
UNSW_NB15_testing-set.csv:34193,0,0,0,0
UNSW_NB15_testing-set.csv:34194,0,0,0,0
UNSW_NB15_testing-set.csv:34195,0,0,0,0
UNSW_NB15_testing-set.csv:34196,0,0,0,0
UNSW_NB15_testing-set.csv:34197,0,0,0,0
UNSW_NB15_testing-set.csv:34198,0,0,0,0
UNSW_NB15_testing-set.csv:34199,0,0,0,0
UNSW_NB15_testing-set.csv:34200,0,0,0,0
UNSW_NB15_testing-set.csv:34201,0,0,0,0
UNSW_NB15_testing-set.csv:34202,0,0,0,0
UNSW_NB15_testing-set.csv:34203,0,0,0,0
UNSW_NB15_testing-set.csv:34204,0,0,0,0
UNSW_NB15_testing-set.csv:34205,0,0,0,0
UNSW_NB15_testing-set.csv:34206,0,0,0,0
UNSW_NB15_testing-set.csv:34207,0,0,0,0
UNSW_NB15_testing-set.csv:34208,0,0,0,0
UNSW_NB15_testing-set.csv:34209,0,0,0,0
UNSW_NB15_testing-set.csv:34210,0,0,0,0
UNSW_NB15_testing-set.csv:34211,0,0,0,0
UNSW_NB15_testing-set.csv:34212,0,0,0,0
UNSW_NB15_testing-set.csv:34213,0,0,0,0
UNSW_NB15_testing-set.csv:34214,0,0,0,0
UNSW_NB15_testing-set.csv:34215,0,0,0,0
UNSW_NB15_testing-set.csv:34216,0,0,0,0
UNSW_NB15_testing-set.csv:34217,0,0,0,0
UNSW_NB15_testing-set.csv:34218,0,0,0,0
UNSW_NB15_testing-set.csv:34219,0,0,0,0
UNSW_NB15_testing-set.csv:34220,0,0,0,0
UNSW_NB15_testing-set.csv:34221,0,0,0,0
UNSW_NB15_testing-set.csv:34222,0,0,0,0
UNSW_NB15_testing-set.csv:34223,0,0,0,0
UNSW_NB15_testing-set.csv:34224,0,0,0,0
UNSW_NB15_testing-set.csv:34225,0,0,0,0
UNSW_NB15_testing-set.csv:34226,0,0,0,0
UNSW_NB15_testing-set.csv:34227,0,0,0,0
UNSW_NB15_testing-set.csv:34228,0,0,0,0
UNSW_NB15_testing-set.csv:34229,0,0,0,0
UNSW_NB15_testing-set.csv:34230,0,0,0,0
UNSW_NB15_testing-set.csv:34231,0,0,0,0
UNSW_NB15_testing-set.csv:34232,0,0,0,0
UNSW_NB15_testing-set.csv:34233,0,0,0,0
UNSW_NB15_testing-set.csv:34234,0,0,0,0
UNSW_NB15_testing-set.csv:34235,0,0,0,0
UNSW_NB15_testing-set.csv:34236,0,0,0,0
UNSW_NB15_testing-set.csv:34237,0,0,0,0
UNSW_NB15_testing-set.csv:34238,0,0,0,0
UNSW_NB15_testing-set.csv:34239,0,0,0,0
UNSW_NB15_testing-set.csv:34240,0,0,0,0
UNSW_NB15_testing-set.csv:34241,0,0,0,0
UNSW_NB15_testing-set.csv:34242,0,0,0,0
UNSW_NB15_testing-set.csv:34243,0,0,0,0
UNSW_NB15_testing-set.csv:34244,0,0,0,0
UNSW_NB15_testing-set.csv:34245,0,0,0,0
UNSW_NB15_testing-set.csv:34246,0,0,0,0
UNSW_NB15_testing-set.csv:34247,0,0,0,0
UNSW_NB15_testing-set.csv:34248,0,0,0,0
UNSW_NB15_testing-set.csv:34249,0,0,0,0
UNSW_NB15_testing-set.csv:34250,0,0,0,0
UNSW_NB15_testing-set.csv:34251,0,0,0,0
UNSW_NB15_testing-set.csv:34252,0,0,0,0
UNSW_NB15_testing-set.csv:34253,0,0,0,0
UNSW_NB15_testing-set.csv:34254,0,0,0,0
UNSW_NB15_testing-set.csv:34255,0,0,0,0
UNSW_NB15_testing-set.csv:34256,0,0,0,0
UNSW_NB15_testing-set.csv:34257,0,0,0,0
UNSW_NB15_testing-set.csv:34258,0,0,0,0
UNSW_NB15_testing-set.csv:34259,0,0,0,0
UNSW_NB15_testing-set.csv:34260,0,0,0,0
UNSW_NB15_testing-set.csv:34261,0,0,0,0
UNSW_NB15_testing-set.csv:34262,0,0,0,0
UNSW_NB15_testing-set.csv:34263,0,0,0,0
UNSW_NB15_testing-set.csv:34264,0,0,0,0
UNSW_NB15_testing-set.csv:34265,0,0,0,0
UNSW_NB15_testing-set.csv:34266,0,0,0,0
UNSW_NB15_testing-set.csv:34267,0,0,0,0
UNSW_NB15_testing-set.csv:34268,0,0,0,0
UNSW_NB15_testing-set.csv:34269,0,0,0,0
UNSW_NB15_testing-set.csv:34270,0,0,0,0
UNSW_NB15_testing-set.csv:34271,0,0,0,0
UNSW_NB15_testing-set.csv:34272,0,0,0,0
UNSW_NB15_testing-set.csv:34273,0,0,0,0
UNSW_NB15_testing-set.csv:34274,0,0,0,0
UNSW_NB15_testing-set.csv:34275,0,0,0,0
UNSW_NB15_testing-set.csv:34276,0,0,0,0
UNSW_NB15_testing-set.csv:34277,0,0,0,0
UNSW_NB15_testing-set.csv:34278,0,0,0,0
UNSW_NB15_testing-set.csv:34279,0,0,0,0
UNSW_NB15_testing-set.csv:34280,0,0,0,0
UNSW_NB15_testing-set.csv:34281,0,0,0,0
UNSW_NB15_testing-set.csv:34282,0,0,0,0
UNSW_NB15_testing-set.csv:34283,0,0,0,0
UNSW_NB15_testing-set.csv:34284,0,0,0,0
UNSW_NB15_testing-set.csv:34285,0,0,0,0
UNSW_NB15_testing-set.csv:34286,0,0,0,0
UNSW_NB15_testing-set.csv:34287,0,0,0,0
UNSW_NB15_testing-set.csv:34288,0,0,0,0
UNSW_NB15_testing-set.csv:34289,0,0,0,0
UNSW_NB15_testing-set.csv:34290,0,0,0,0
UNSW_NB15_testing-set.csv:34291,0,0,0,0
UNSW_NB15_testing-set.csv:34292,0,0,0,0
UNSW_NB15_testing-set.csv:34293,0,0,0,0
UNSW_NB15_testing-set.csv:34294,0,0,0,0
UNSW_NB15_testing-set.csv:34295,0,0,0,0
UNSW_NB15_testing-set.csv:34296,0,0,0,0
UNSW_NB15_testing-set.csv:34297,0,0,0,0
UNSW_NB15_testing-set.csv:34298,0,0,0,0
UNSW_NB15_testing-set.csv:34299,0,0,0,0
UNSW_NB15_testing-set.csv:34300,0,0,0,0
UNSW_NB15_testing-set.csv:34301,0,0,0,0
UNSW_NB15_testing-set.csv:34302,0,0,0,0
UNSW_NB15_testing-set.csv:34303,0,0,0,0
UNSW_NB15_testing-set.csv:34304,0,0,0,0
UNSW_NB15_testing-set.csv:34305,0,0,0,0
UNSW_NB15_testing-set.csv:34306,0,0,0,0
UNSW_NB15_testing-set.csv:34307,0,0,0,0
UNSW_NB15_testing-set.csv:34308,0,0,0,0
UNSW_NB15_testing-set.csv:34309,0,0,0,0
UNSW_NB15_testing-set.csv:34310,0,0,0,0
UNSW_NB15_testing-set.csv:34311,0,0,0,0
UNSW_NB15_testing-set.csv:34312,0,0,0,0
UNSW_NB15_testing-set.csv:34313,0,0,0,0
UNSW_NB15_testing-set.csv:34314,0,0,0,0
UNSW_NB15_testing-set.csv:34315,0,0,0,0
UNSW_NB15_testing-set.csv:34316,0,0,0,0
UNSW_NB15_testing-set.csv:34317,0,0,0,0
UNSW_NB15_testing-set.csv:34318,0,0,0,0
UNSW_NB15_testing-set.csv:34319,0,0,0,0
UNSW_NB15_testing-set.csv:34320,0,0,0,0
UNSW_NB15_testing-set.csv:34321,0,0,0,0
UNSW_NB15_testing-set.csv:34322,0,0,0,0
UNSW_NB15_testing-set.csv:34323,0,0,0,0
UNSW_NB15_testing-set.csv:34324,0,0,0,0
UNSW_NB15_testing-set.csv:34325,0,0,0,0
UNSW_NB15_testing-set.csv:34326,0,0,0,0
UNSW_NB15_testing-set.csv:34327,0,0,0,0
UNSW_NB15_testing-set.csv:34328,0,0,0,0
UNSW_NB15_testing-set.csv:34329,0,0,0,0
UNSW_NB15_testing-set.csv:34330,0,0,0,0
UNSW_NB15_testing-set.csv:34331,0,0,0,0
UNSW_NB15_testing-set.csv:34332,0,0,0,0
UNSW_NB15_testing-set.csv:34333,0,0,0,0
UNSW_NB15_testing-set.csv:34334,0,0,0,0
UNSW_NB15_testing-set.csv:34335,0,0,0,0
UNSW_NB15_testing-set.csv:34336,0,0,0,0
UNSW_NB15_testing-set.csv:34337,0,0,0,0
UNSW_NB15_testing-set.csv:34338,0,0,0,0
UNSW_NB15_testing-set.csv:34339,0,0,0,0
UNSW_NB15_testing-set.csv:34340,0,0,0,0
UNSW_NB15_testing-set.csv:34341,0,0,0,0
UNSW_NB15_testing-set.csv:34342,0,0,0,0
UNSW_NB15_testing-set.csv:34343,0,0,0,0
UNSW_NB15_testing-set.csv:34344,0,0,0,0
UNSW_NB15_testing-set.csv:34345,0,0,0,0
UNSW_NB15_testing-set.csv:34346,0,0,0,0
UNSW_NB15_testing-set.csv:34347,0,0,0,0
UNSW_NB15_testing-set.csv:34348,0,0,0,0
UNSW_NB15_testing-set.csv:34349,0,0,0,0
UNSW_NB15_testing-set.csv:34350,0,0,0,0
UNSW_NB15_testing-set.csv:34351,0,0,0,0
UNSW_NB15_testing-set.csv:34352,0,0,0,0
UNSW_NB15_testing-set.csv:34353,0,0,0,0
UNSW_NB15_testing-set.csv:34354,0,0,0,0
UNSW_NB15_testing-set.csv:34355,0,0,0,0
UNSW_NB15_testing-set.csv:34356,0,0,0,0
UNSW_NB15_testing-set.csv:34357,0,0,0,0
UNSW_NB15_testing-set.csv:34358,0,0,0,0
UNSW_NB15_testing-set.csv:34359,0,0,0,0
UNSW_NB15_testing-set.csv:34360,0,0,0,0
UNSW_NB15_testing-set.csv:34361,0,0,0,0
UNSW_NB15_testing-set.csv:34362,0,0,0,0
UNSW_NB15_testing-set.csv:34363,0,0,0,0
UNSW_NB15_testing-set.csv:34364,0,0,0,0
UNSW_NB15_testing-set.csv:34365,0,0,0,0
UNSW_NB15_testing-set.csv:34366,0,0,0,0
UNSW_NB15_testing-set.csv:34367,0,0,0,0
UNSW_NB15_testing-set.csv:34368,0,0,0,0
UNSW_NB15_testing-set.csv:34369,0,0,0,0
UNSW_NB15_testing-set.csv:34370,0,0,0,0
UNSW_NB15_testing-set.csv:34371,0,0,0,0
UNSW_NB15_testing-set.csv:34372,0,0,0,0
UNSW_NB15_testing-set.csv:34373,0,0,0,0
UNSW_NB15_testing-set.csv:34374,0,0,0,0
UNSW_NB15_testing-set.csv:34375,0,0,0,0
UNSW_NB15_testing-set.csv:34376,0,0,0,0
UNSW_NB15_testing-set.csv:34377,0,0,0,0
UNSW_NB15_testing-set.csv:34378,0,0,0,0
UNSW_NB15_testing-set.csv:34379,0,0,0,0
UNSW_NB15_testing-set.csv:34380,0,0,0,0
UNSW_NB15_testing-set.csv:34381,0,0,0,0
UNSW_NB15_testing-set.csv:34382,0,0,0,0
UNSW_NB15_testing-set.csv:34383,0,0,0,0
UNSW_NB15_testing-set.csv:34384,0,0,0,0
UNSW_NB15_testing-set.csv:34385,0,0,0,0
UNSW_NB15_testing-set.csv:34386,0,0,0,0
UNSW_NB15_testing-set.csv:34387,0,0,0,0
UNSW_NB15_testing-set.csv:34388,0,0,0,0
UNSW_NB15_testing-set.csv:34389,0,0,0,0
UNSW_NB15_testing-set.csv:34390,0,0,0,0
UNSW_NB15_testing-set.csv:34391,0,0,0,0
UNSW_NB15_testing-set.csv:34392,0,0,0,0
UNSW_NB15_testing-set.csv:34393,0,0,0,0
UNSW_NB15_testing-set.csv:34394,0,0,0,0
UNSW_NB15_testing-set.csv:34395,0,0,0,0
UNSW_NB15_testing-set.csv:34396,0,0,0,0
UNSW_NB15_testing-set.csv:34397,0,0,0,0
UNSW_NB15_testing-set.csv:34398,0,0,0,0
UNSW_NB15_testing-set.csv:34399,0,0,0,0
UNSW_NB15_testing-set.csv:34400,0,0,0,0
UNSW_NB15_testing-set.csv:34401,0,0,0,0
UNSW_NB15_testing-set.csv:34402,0,0,0,0
UNSW_NB15_testing-set.csv:34403,0,0,0,0
UNSW_NB15_testing-set.csv:34404,0,0,0,0
UNSW_NB15_testing-set.csv:34405,0,0,0,0
UNSW_NB15_testing-set.csv:34406,0,0,0,0
UNSW_NB15_testing-set.csv:34407,0,0,0,0
UNSW_NB15_testing-set.csv:34408,0,0,0,0
UNSW_NB15_testing-set.csv:34409,0,0,0,0
UNSW_NB15_testing-set.csv:34410,0,0,0,0
UNSW_NB15_testing-set.csv:34411,0,0,0,0
UNSW_NB15_testing-set.csv:34412,0,0,0,0
UNSW_NB15_testing-set.csv:34413,0,0,0,0
UNSW_NB15_testing-set.csv:34414,0,0,0,0
UNSW_NB15_testing-set.csv:34415,0,0,0,0
UNSW_NB15_testing-set.csv:34416,0,0,0,0
UNSW_NB15_testing-set.csv:34417,0,0,0,0
UNSW_NB15_testing-set.csv:34418,0,0,0,0
UNSW_NB15_testing-set.csv:34419,0,0,0,0
UNSW_NB15_testing-set.csv:34420,0,0,0,0
UNSW_NB15_testing-set.csv:34421,0,0,0,0
UNSW_NB15_testing-set.csv:34422,0,0,0,0
UNSW_NB15_testing-set.csv:34423,0,0,0,0
UNSW_NB15_testing-set.csv:34424,0,0,0,0
UNSW_NB15_testing-set.csv:34425,0,0,0,0
UNSW_NB15_testing-set.csv:34426,0,0,0,0
UNSW_NB15_testing-set.csv:34427,0,0,0,0
UNSW_NB15_testing-set.csv:34428,0,0,0,0
UNSW_NB15_testing-set.csv:34429,0,0,0,0
UNSW_NB15_testing-set.csv:34430,0,0,0,0
UNSW_NB15_testing-set.csv:34431,0,0,0,0
UNSW_NB15_testing-set.csv:34432,0,0,0,0
UNSW_NB15_testing-set.csv:34433,0,0,0,0
UNSW_NB15_testing-set.csv:34434,0,0,0,0
UNSW_NB15_testing-set.csv:34435,0,0,0,0
UNSW_NB15_testing-set.csv:34436,0,0,0,0
UNSW_NB15_testing-set.csv:34437,0,0,0,0
UNSW_NB15_testing-set.csv:34438,0,0,0,0
UNSW_NB15_testing-set.csv:34439,0,0,0,0
UNSW_NB15_testing-set.csv:34440,0,0,0,0
UNSW_NB15_testing-set.csv:34441,0,0,0,0
UNSW_NB15_testing-set.csv:34442,0,0,0,0
UNSW_NB15_testing-set.csv:34443,0,0,0,0
UNSW_NB15_testing-set.csv:34444,0,0,0,0
UNSW_NB15_testing-set.csv:34445,0,0,0,0
UNSW_NB15_testing-set.csv:34446,0,0,0,0
UNSW_NB15_testing-set.csv:34447,0,0,0,0
UNSW_NB15_testing-set.csv:34448,0,0,0,0
UNSW_NB15_testing-set.csv:34449,0,0,0,0
UNSW_NB15_testing-set.csv:34450,0,0,0,0
UNSW_NB15_testing-set.csv:34451,0,0,0,0
UNSW_NB15_testing-set.csv:34452,0,0,0,0
UNSW_NB15_testing-set.csv:34453,0,0,0,0
UNSW_NB15_testing-set.csv:34454,0,0,0,0
UNSW_NB15_testing-set.csv:34455,0,0,0,0
UNSW_NB15_testing-set.csv:34456,0,0,0,0
UNSW_NB15_testing-set.csv:34457,0,0,0,0
UNSW_NB15_testing-set.csv:34458,0,0,0,0
UNSW_NB15_testing-set.csv:34459,0,0,0,0
UNSW_NB15_testing-set.csv:34460,0,0,0,0
UNSW_NB15_testing-set.csv:34461,0,0,0,0
UNSW_NB15_testing-set.csv:34462,0,0,0,0
UNSW_NB15_testing-set.csv:34463,0,0,0,0
UNSW_NB15_testing-set.csv:34464,0,0,0,0
UNSW_NB15_testing-set.csv:34465,0,0,0,0
UNSW_NB15_testing-set.csv:34466,0,0,0,0
UNSW_NB15_testing-set.csv:34467,0,0,0,0
UNSW_NB15_testing-set.csv:34468,0,0,0,0
UNSW_NB15_testing-set.csv:34469,0,0,0,0
UNSW_NB15_testing-set.csv:34470,0,0,0,0
UNSW_NB15_testing-set.csv:34471,0,0,0,0
UNSW_NB15_testing-set.csv:34472,0,0,0,0
UNSW_NB15_testing-set.csv:34473,0,0,0,0
UNSW_NB15_testing-set.csv:34474,0,0,0,0
UNSW_NB15_testing-set.csv:34475,0,0,0,0
UNSW_NB15_testing-set.csv:34476,0,0,0,0
UNSW_NB15_testing-set.csv:34477,0,0,0,0
UNSW_NB15_testing-set.csv:34478,0,0,0,0
UNSW_NB15_testing-set.csv:34479,0,0,0,0
UNSW_NB15_testing-set.csv:34480,0,0,0,0
UNSW_NB15_testing-set.csv:34481,0,0,0,0
UNSW_NB15_testing-set.csv:34482,0,0,0,0
UNSW_NB15_testing-set.csv:34483,0,0,0,0
UNSW_NB15_testing-set.csv:34484,0,0,0,0
UNSW_NB15_testing-set.csv:34485,0,0,0,0
UNSW_NB15_testing-set.csv:34486,0,0,0,0
UNSW_NB15_testing-set.csv:34487,0,0,0,0
UNSW_NB15_testing-set.csv:34488,0,0,0,0
UNSW_NB15_testing-set.csv:34489,0,0,0,0
UNSW_NB15_testing-set.csv:34490,0,0,0,0
UNSW_NB15_testing-set.csv:34491,0,0,0,0
UNSW_NB15_testing-set.csv:34492,0,0,0,0
UNSW_NB15_testing-set.csv:34493,0,0,0,0
UNSW_NB15_testing-set.csv:34494,0,0,0,0
UNSW_NB15_testing-set.csv:34495,0,0,0,0
UNSW_NB15_testing-set.csv:34496,0,0,0,0
UNSW_NB15_testing-set.csv:34497,0,0,0,0
UNSW_NB15_testing-set.csv:34498,0,0,0,0
UNSW_NB15_testing-set.csv:34499,0,0,0,0
UNSW_NB15_testing-set.csv:34500,0,0,0,0
UNSW_NB15_testing-set.csv:34501,0,0,0,0
UNSW_NB15_testing-set.csv:34502,0,0,0,0
UNSW_NB15_testing-set.csv:34503,0,0,0,0
UNSW_NB15_testing-set.csv:34504,0,0,0,0
UNSW_NB15_testing-set.csv:34505,0,0,0,0
UNSW_NB15_testing-set.csv:34506,0,0,0,0
UNSW_NB15_testing-set.csv:34507,0,0,0,0
UNSW_NB15_testing-set.csv:34508,0,0,0,0
UNSW_NB15_testing-set.csv:34509,0,0,0,0
UNSW_NB15_testing-set.csv:34510,0,0,0,0
UNSW_NB15_testing-set.csv:34511,0,0,0,0
UNSW_NB15_testing-set.csv:34512,0,0,0,0
UNSW_NB15_testing-set.csv:34513,0,0,0,0
UNSW_NB15_testing-set.csv:34514,0,0,0,0
UNSW_NB15_testing-set.csv:34515,0,0,0,0
UNSW_NB15_testing-set.csv:34516,0,0,0,0
UNSW_NB15_testing-set.csv:34517,0,0,0,0
UNSW_NB15_testing-set.csv:34518,0,0,0,0
UNSW_NB15_testing-set.csv:34519,0,0,0,0
UNSW_NB15_testing-set.csv:34520,0,0,0,0
UNSW_NB15_testing-set.csv:34521,0,0,0,0
UNSW_NB15_testing-set.csv:34522,0,0,0,0
UNSW_NB15_testing-set.csv:34523,0,0,0,0
UNSW_NB15_testing-set.csv:34524,0,0,0,0
UNSW_NB15_testing-set.csv:34525,0,0,0,0
UNSW_NB15_testing-set.csv:34526,0,0,0,0
UNSW_NB15_testing-set.csv:34527,0,0,0,0
UNSW_NB15_testing-set.csv:34528,0,0,0,0
UNSW_NB15_testing-set.csv:34529,0,0,0,0
UNSW_NB15_testing-set.csv:34530,0,0,0,0
UNSW_NB15_testing-set.csv:34531,0,0,0,0
UNSW_NB15_testing-set.csv:34532,0,0,0,0
UNSW_NB15_testing-set.csv:34533,0,0,0,0
UNSW_NB15_testing-set.csv:34534,0,0,0,0
UNSW_NB15_testing-set.csv:34535,0,0,0,0
UNSW_NB15_testing-set.csv:34536,0,0,0,0
UNSW_NB15_testing-set.csv:34537,0,0,0,0
UNSW_NB15_testing-set.csv:34538,0,0,0,0
UNSW_NB15_testing-set.csv:34539,0,0,0,0
